test_number,test_batch,output,anchor_index,time,observed,true,predicted,posterior_std,error,abs_error
17,569,T,8,260.0,False,802.830891726197,802.4954620201273,0.20190399046877852,-0.33542970606970357,0.33542970606970357
17,569,T,9,360.0,False,757.5571489829722,757.1614455936666,0.21653117159412832,-0.395703389305595,0.395703389305595
17,569,T,10,500.0,False,748.2431585078405,748.2662644384147,0.2171104171642256,0.02310593057427468,0.02310593057427468
17,569,T,11,700.0,False,747.6304412685071,747.6117323329037,0.217426909676201,-0.018708935603399368,0.018708935603399368
17,569,T,12,900.0,False,747.6199206146994,747.5673187056948,0.21903798842195146,-0.052601909004579284,0.052601909004579284
17,569,T,13,1028.0,False,747.6197524937436,747.5870074905761,0.2306216895103057,-0.032745003167519826,0.032745003167519826
18,653,Cb,0,0.0,True,0.7880041425428694,0.7881818959663249,0.0014787126024305797,0.0001777534234554956,0.0001777534234554956
18,653,Cb,1,10.0,True,0.7925183294120547,0.7919852623168772,0.0013590179176014943,-0.0005330670951775307,0.0005330670951775307
18,653,Cb,2,20.0,True,0.7915211443034075,0.7921453291418148,0.001321200069967374,0.0006241848384073156,0.0006241848384073156
18,653,Cb,3,30.0,True,0.78480706732753,0.7843238919818966,0.001308399400356163,-0.00048317534563346864,0.00048317534563346864
18,653,Cb,4,50.0,True,0.7589262738137175,0.7586165277380994,0.001303261857633292,-0.000309746075618067,0.000309746075618067
18,653,Cb,5,80.0,True,0.7012479498639344,0.702526181763898,0.0013024568049127077,0.0012782318999636777,0.0012782318999636777
18,653,Cb,6,120.0,True,0.6114839021665284,0.6091055512433078,0.0013067662018314229,-0.0023783509232205846,0.0023783509232205846
18,653,Cb,7,180.0,True,0.4843527481603252,0.4862361036403787,0.0014118046145329918,0.001883355480053528,0.001883355480053528
18,653,Cb,8,260.0,False,0.3540401207210286,0.3566351489097242,0.0017629585323800613,0.002595028188695614,0.002595028188695614
18,653,Cb,9,360.0,False,0.2473234352656537,0.24484132327183195,0.0022509263253987382,-0.002482111993821756,0.002482111993821756
18,653,Cb,10,500.0,False,0.1641529815756322,0.16335921531800568,0.0027002350245731986,-0.0007937662576265325,0.0007937662576265325
18,653,Cb,11,700.0,False,0.1122666568888562,0.11442487626803699,0.0030856481251414617,0.002158219379180787,0.002158219379180787
18,653,Cb,12,783.0,False,0.1020098119974765,0.10644687717863821,0.0036343202796785693,0.0044370651811617146,0.0044370651811617146
18,653,T,0,0.0,True,919.616827503562,919.659826750545,0.5662096763482393,0.04299924698295854,0.04299924698295854
18,653,T,1,10.0,True,926.0674932418808,925.959352042722,0.5312680424230192,-0.10814119915880838,0.10814119915880838
18,653,T,2,20.0,True,929.091570661522,929.1392578865311,0.515677643989889,0.047687225009099166,0.047687225009099166
18,653,T,3,30.0,True,926.6195869622276,926.6271775095743,0.5107655879357873,0.0075905473466946205,0.0075905473466946205
18,653,T,4,50.0,True,913.3371167947996,912.9633953703506,0.5086808309653796,-0.37372142444905876,0.37372142444905876
18,653,T,5,80.0,True,888.3211178590326,888.738817489979,0.5088971571576462,0.41769963094645846,0.41769963094645846
18,653,T,6,120.0,True,862.0105366989352,861.9806411058755,0.5095191313161929,-0.029895593059677594,0.029895593059677594
18,653,T,7,180.0,True,842.6999708215392,842.7524958687948,0.5483288959021005,0.05252504725558538,0.05252504725558538
18,653,T,8,260.0,False,835.8878765736729,834.9090538730843,0.7713146527114203,-0.9788227005885801,0.9788227005885801
18,653,T,9,360.0,False,834.7000310149579,833.8298591936395,1.0583425676339595,-0.8701718213183085,0.8701718213183085
18,653,T,10,500.0,False,834.5881146078056,833.8933579898161,1.282153659251864,-0.6947566179894693,0.6947566179894693
18,653,T,11,700.0,False,834.5845654995411,833.9434276338889,1.5218752378263347,-0.6411378656522402,0.6411378656522402
18,653,T,12,783.0,False,834.5845425274745,833.9194632135764,1.817434498707555,-0.6650793138981044,0.6650793138981044
19,748,Cb,0,0.0,True,0.083368450133718,0.08336715953422297,3.8520674424292736e-05,-1.2905994950379585e-06,1.2905994950379585e-06
19,748,Cb,1,10.0,True,0.0879681516548558,0.0879685013437389,3.741392145826952e-05,3.496888831000522e-07,3.496888831000522e-07
19,748,Cb,2,20.0,True,0.1002424479595831,0.10024442704159942,3.661530997298769e-05,1.9790820163095857e-06,1.9790820163095857e-06
19,748,Cb,3,30.0,True,0.1181412020509008,0.11813669944669836,3.624414131896298e-05,-4.502604202441529e-06,4.502604202441529e-06
19,748,Cb,4,50.0,True,0.1636713695260176,0.1636776698639652,3.607624078056298e-05,6.300337947601209e-06,6.300337947601209e-06
19,748,Cb,5,80.0,True,0.2412975906050912,0.24129068818946858,3.601674672241093e-05,-6.902415622622726e-06,6.902415622622726e-06
19,748,Cb,6,120.0,True,0.3443710348265152,0.3443758712107535,3.683552957189349e-05,4.836384238315894e-06,4.836384238315894e-06
19,748,Cb,7,180.0,True,0.4810877579256229,0.4810856482836649,3.8429754937828134e-05,-2.109641958014663e-06,2.109641958014663e-06
19,748,Cb,8,260.0,False,0.6226027854217088,0.6225850209469351,0.0001269877749157398,-1.7764474773640515e-05,1.7764474773640515e-05
19,748,Cb,9,360.0,False,0.7430518909053119,0.7430771952896532,0.0002656536378686298,2.5304384341340302e-05,2.5304384341340302e-05
19,748,Cb,10,500.0,False,0.840065321333102,0.8405448015234294,0.00037261999764536436,0.0004794801903273971,0.0004794801903273971
19,748,Cb,11,700.0,False,0.9017481203597022,0.9028593006404385,0.0004324333880857108,0.0011111802807363125,0.0011111802807363125
19,748,Cb,12,819.0,False,0.9179547359180512,0.9190853370004419,0.0005070283945067696,0.0011306010823907142,0.0011306010823907142
19,748,T,0,0.0,True,790.459567692444,790.471979730343,0.10067949632751123,0.012412037899025563,0.012412037899025563
19,748,T,1,10.0,True,779.662234348219,779.6288488060485,0.09711376288021817,-0.03338554217054934,0.03338554217054934
19,748,T,2,20.0,True,772.7004228700594,772.6783102998354,0.09602170577914007,-0.0221125702239533,0.0221125702239533
19,748,T,3,30.0,True,772.4990845799604,772.5472374125136,0.09558197915400765,0.04815283255322811,0.04815283255322811
19,748,T,4,50.0,True,781.3995276660818,781.3836673656499,0.09548708860962754,-0.015860300431882024,0.015860300431882024
19,748,T,5,80.0,True,798.8014695763918,798.799233202621,0.09539182609055158,-0.0022363737707564724,0.0022363737707564724
19,748,T,6,120.0,True,816.0044225158995,816.0118019316604,0.09538721644994637,0.007379415760965458,0.007379415760965458
19,748,T,7,180.0,True,829.6376414476306,829.5907596343151,0.09883855795001242,-0.046881813315508225,0.046881813315508225
19,748,T,8,260.0,False,836.9123974344011,836.929115867046,0.11898076977270966,0.016718432644893255,0.016718432644893255
19,748,T,9,360.0,False,839.8644716402566,839.8623666378286,0.1328680769692263,-0.0021050024280384605,0.0021050024280384605
19,748,T,10,500.0,False,840.8632637510538,840.8867368871163,0.13789985474255823,0.02347313606253465,0.02347313606253465
19,748,T,11,700.0,False,841.0665090968023,841.1093821844391,0.1466260438686386,0.04287308763684905,0.04287308763684905
19,748,T,12,819.0,False,841.0816142802837,841.1027304858881,0.1768568739332194,0.021116205604357674,0.021116205604357674
20,788,Cb,0,0.0,True,1.0724947483659817,1.0725799963969664,0.00019355923417643396,8.524803098475253e-05,8.524803098475253e-05
20,788,Cb,1,10.0,True,1.1667987181919743,1.1667776107614525,0.00018407841068883527,-2.1107430521860593e-05,2.1107430521860593e-05
20,788,Cb,2,20.0,True,1.2506299269888872,1.2506635084193753,0.0001820196786881441,3.358143048814988e-05,3.358143048814988e-05
20,788,Cb,3,30.0,True,1.3172878487260125,1.3172864746147162,0.0001814686045232608,-1.374111296303937e-06,1.374111296303937e-06
20,788,Cb,4,50.0,True,1.4147501505789035,1.41480876641698,0.00018121299077290763,5.8615838076425675e-05,5.8615838076425675e-05
20,788,Cb,5,80.0,True,1.50013510885536,1.5001160170639156,0.00018112726132868604,-1.9091791444436623e-05,1.9091791444436623e-05
20,788,Cb,6,120.0,True,1.5382536501638704,1.5382740013531857,0.00018188531538733854,2.035118931531521e-05,2.035118931531521e-05
20,788,Cb,7,180.0,True,1.4908501859410506,1.4908965201753515,0.0001921531930917428,4.633423430089323e-05,4.633423430089323e-05
20,788,Cb,8,260.0,False,1.3309855843935137,1.3308355735589616,0.00032754958990250695,-0.0001500108345520168,0.0001500108345520168
20,788,Cb,9,360.0,False,1.1157970684951957,1.1158314566786278,0.0004620920223819106,3.438818343215466e-05,3.438818343215466e-05
20,788,Cb,10,500.0,False,0.9060485899137978,0.9065668578545928,0.0005180646175647221,0.0005182679407950141,0.0005182679407950141
20,788,Cb,11,700.0,False,0.7640182303371591,0.7647632428670306,0.0005307495315695997,0.0007450125298714694,0.0007450125298714694
20,788,Cb,12,900.0,False,0.7107430293042735,0.7115114689480164,0.0005335811995949236,0.0007684396437429575,0.0007684396437429575
20,788,Cb,13,989.0,False,0.6995778343783704,0.700625728075227,0.0005454199639149637,0.00104789369685665,0.00104789369685665
20,788,T,0,0.0,True,582.893621840328,582.9384911302523,0.16219659264904288,0.044869289924236,0.044869289924236
20,788,T,1,10.0,True,743.0031445657763,743.0447016197903,0.15733747515070767,0.041557054013992456,0.041557054013992456
20,788,T,2,20.0,True,860.2927034436882,860.3037178556199,0.15632193411605627,0.011014411931682844,0.011014411931682844
20,788,T,3,30.0,True,936.4441361302436,936.4365362194101,0.1559893883444784,-0.007599910833505419,0.007599910833505419
20,788,T,4,50.0,True,1014.9655391143768,1014.9653560965667,0.15580501641165997,-0.00018301781017271423,0.00018301781017271423
20,788,T,5,80.0,True,1042.6644755612515,1042.6316086076047,0.15573079820929192,-0.03286695364681691,0.03286695364681691
20,788,T,6,120.0,True,1021.5486382252844,1021.538047923558,0.15570698870314523,-0.010590301726438156,0.010590301726438156
20,788,T,7,180.0,True,966.8104564460632,966.644799579754,0.15936785103927686,-0.16565686630917753,0.16565686630917753
20,788,T,8,260.0,False,908.9002029342436,908.8296702452326,0.19043283446414744,-0.07053268901097454,0.07053268901097454
20,788,T,9,360.0,False,874.9003708204077,875.0465243604879,0.2047421244366087,0.14615354008014947,0.14615354008014947
20,788,T,10,500.0,False,863.2657609010566,863.3713274651453,0.20673781682747389,0.10556656408869003,0.10556656408869003
20,788,T,11,700.0,False,861.5045530335308,861.5166073132747,0.20731896127773483,0.012054279743892948,0.012054279743892948
20,788,T,12,900.0,False,861.410197095563,861.389112779417,0.2085138413841815,-0.021084316146016135,0.021084316146016135
20,788,T,13,989.0,False,861.4063466472007,861.4054841525423,0.21672999505246748,-0.0008624946584632198,0.0008624946584632198
21,803,Cb,0,0.0,True,1.221395433281104,1.2215131271425639,0.0008896843879476662,0.00011769386145998872,0.00011769386145998872
21,803,Cb,1,10.0,True,1.2351969147832622,1.235211261246257,0.0008517928072001674,1.4346462994696552e-05,1.4346462994696552e-05
21,803,Cb,2,20.0,True,1.2497475841802643,1.2499967233563138,0.0008433432688428963,0.00024913917604951763,0.00024913917604951763
21,803,Cb,3,30.0,True,1.2625173228681383,1.262437291893236,0.0008387720013831862,-8.003097490227873e-05,8.003097490227873e-05
21,803,Cb,4,50.0,True,1.2820593188460716,1.282306171696663,0.0008373685701254711,0.00024685285059145023,0.00024685285059145023
21,803,Cb,5,80.0,True,1.2964911590498645,1.2963224486271592,0.0008368266500679051,-0.00016871042270527603,0.00016871042270527603
21,803,Cb,6,120.0,True,1.2930282279939551,1.2928851980522298,0.0008371915040022995,-0.00014302994172532557,0.00014302994172532557
21,803,Cb,7,180.0,True,1.259019596682014,1.2594635269327814,0.0008596111247385799,0.00044393025076749915,0.00044393025076749915
21,803,Cb,8,260.0,False,1.1973275953068323,1.1973405868301326,0.0009611899892153471,1.2991523300254215e-05,1.2991523300254215e-05
21,803,Cb,9,360.0,False,1.1298482012187212,1.1307055488919608,0.00103191987707753,0.000857347673239639,0.000857347673239639
21,803,Cb,10,500.0,False,1.0689661013528702,1.0704278450226326,0.0010645595017602428,0.001461743669762372,0.001461743669762372
21,803,Cb,11,700.0,False,1.028450138942667,1.0322313076060277,0.0012127374726592238,0.0037811686633606456,0.0037811686633606456
21,803,Cb,12,737.0,False,1.0243996095255574,1.0271293283937637,0.001951502200318668,0.0027297188682062767,0.0027297188682062767
21,803,T,0,0.0,True,908.0142747853682,908.0253709243767,0.2419067578943249,0.011096139008486716,0.011096139008486716
21,803,T,1,10.0,True,873.9747573885109,873.9798267695496,0.2334899324076677,0.005069381038765641,0.005069381038765641
21,803,T,2,20.0,True,851.2788594758607,851.2771235981795,0.23173219199968198,-0.0017358776811988719,0.0017358776811988719
21,803,T,3,30.0,True,833.6177960549262,833.5601925250572,0.2311337532616895,-0.05760352986897033,0.05760352986897033
21,803,T,4,50.0,True,807.7571387838145,807.7926237555691,0.23084999341120022,0.03548497175461307,0.03548497175461307
21,803,T,5,80.0,True,781.4521775502727,781.3554052646598,0.2307752325441246,-0.0967722856129285,0.0967722856129285
21,803,T,6,120.0,True,757.1720316262829,757.2686974194979,0.23079695694216673,0.09666579321503832,0.09666579321503832
21,803,T,7,180.0,True,733.568579426103,733.5433537635066,0.23433747234871927,-0.025225662596426446,0.025225662596426446
21,803,T,8,260.0,False,717.657672998666,717.3382224407117,0.2605280808961259,-0.31945055795438293,0.31945055795438293
21,803,T,9,360.0,False,710.5185720520195,710.1745178879343,0.2729158726448222,-0.34405416408526435,0.34405416408526435
21,803,T,10,500.0,False,708.1931360581012,708.2835198421254,0.2792464229973776,0.09038378402419767,0.09038378402419767
21,803,T,11,700.0,False,707.7811271619282,707.8869753627991,0.31488255666839415,0.10584820087092339,0.10584820087092339
21,803,T,12,737.0,False,707.768815700592,707.68289680875,0.4691285325857664,-0.08591889184197044,0.08591889184197044
22,815,Cb,0,0.0,True,0.7729045262108508,0.7728762818172,8.88376751432703e-05,-2.8244393650789235e-05,2.8244393650789235e-05
22,815,Cb,1,10.0,True,0.8973909723073946,0.8973577666298249,8.693005806545461e-05,-3.320567756970316e-05,3.320567756970316e-05
22,815,Cb,2,20.0,True,1.013377028369833,1.0133631061620512,8.644697184163198e-05,-1.3922207781735807e-05,1.3922207781735807e-05
22,815,Cb,3,30.0,True,1.1119183357152462,1.111899877634244,8.630026243167357e-05,-1.845808100231494e-05,1.845808100231494e-05
22,815,Cb,4,50.0,True,1.2694386114254566,1.2694287314580497,8.62613421842796e-05,-9.879967406867252e-06,9.879967406867252e-06
22,815,Cb,5,80.0,True,1.432268815410821,1.432261413656921,8.624462739941558e-05,-7.4017539000159616e-06,7.4017539000159616e-06
22,815,Cb,6,120.0,True,1.5475006470997243,1.5475253013552404,8.626418153978312e-05,2.4654255516010082e-05,2.4654255516010082e-05
22,815,Cb,7,180.0,True,1.5589670742011963,1.5589906286828445,8.79222176485717e-05,2.355448164825802e-05,2.355448164825802e-05
22,815,Cb,8,260.0,False,1.391938215600177,1.3919070525652277,9.994706809221975e-05,-3.116303494921091e-05,3.116303494921091e-05
22,815,Cb,9,360.0,False,1.1192387493382605,1.119301691654472,0.00010508204936571586,6.29423162115117e-05,6.29423162115117e-05
22,815,Cb,10,500.0,False,0.8529936866250226,0.8530502575384764,0.0001061574578064616,5.657091345379062e-05,5.657091345379062e-05
22,815,Cb,11,700.0,False,0.677886397799538,0.6779259403125886,0.00010652007689865567,3.954251305060552e-05,3.954251305060552e-05
22,815,Cb,12,900.0,False,0.613017953019282,0.6130762696421503,0.0001070278152303492,5.831662286837069e-05,5.831662286837069e-05
22,815,Cb,13,1028.0,False,0.5951642558504644,0.5952106841981523,0.00010857274203750757,4.6428347687865745e-05,4.6428347687865745e-05
22,815,T,0,0.0,True,577.1187211217361,577.0846229290179,0.05384730352068937,-0.03409819271826109,0.03409819271826109
22,815,T,1,10.0,True,717.5265330745168,717.5004387083375,0.05325899867870684,-0.026094366179336248,0.026094366179336248
22,815,T,2,20.0,True,823.0011527323632,822.982594355769,0.05313028972340004,-0.018558376594114634,0.018558376594114634
22,815,T,3,30.0,True,891.5035641205161,891.4908277661477,0.053098031280796536,-0.012736354368371394,0.012736354368371394
22,815,T,4,50.0,True,960.8264328942907,960.8145369515038,0.053089599752598256,-0.011895942786964042,0.011895942786964042
22,815,T,5,80.0,True,980.3376776156116,980.3388062835495,0.05308709587413307,0.0011286679379054476,0.0011286679379054476
22,815,T,6,120.0,True,949.0621938654876,949.0662155318005,0.053088324213911416,0.004021666312837624,0.004021666312837624
22,815,T,7,180.0,True,873.1803666339367,873.1269040227469,0.05348946206295588,-0.0534626111898433,0.0534626111898433
22,815,T,8,260.0,False,783.2964226416055,783.2663241816756,0.058578204831168004,-0.03009845992994542,0.03009845992994542
22,815,T,9,360.0,False,730.040919018747,730.0116152311916,0.059612554268294426,-0.02930378755536367,0.02930378755536367
22,815,T,10,500.0,False,716.1952298800044,716.1357348522739,0.059692933462568806,-0.059495027730463335,0.059495027730463335
22,815,T,11,700.0,False,714.9932817876266,714.9294253755658,0.059742866323272775,-0.06385641206088621,0.06385641206088621
22,815,T,12,900.0,False,714.9636203007344,714.9081334763124,0.05990572860704425,-0.0554868244220188,0.0554868244220188
22,815,T,13,1028.0,False,714.9629447978774,714.9030729058148,0.06049837604266209,-0.05987189206257426,0.05987189206257426
23,830,Cb,0,0.0,True,0.2843227607722364,0.28432287486987495,0.00018347384534058125,1.1409763855940724e-07,1.1409763855940724e-07
23,830,Cb,1,10.0,True,0.4404393044684896,0.4404639220336951,0.0001777414006117532,2.461756520549807e-05,2.461756520549807e-05
23,830,Cb,2,20.0,True,0.5885548460020289,0.5885594603908686,0.00017613113069827726,4.614388839696559e-06,4.614388839696559e-06
23,830,Cb,3,30.0,True,0.7159620754633723,0.7159724212975842,0.00017555647193047484,1.0345834211888949e-05,1.0345834211888949e-05
23,830,Cb,4,50.0,True,0.9252817285081374,0.9252967479146204,0.00017535384549761753,1.5019406482963404e-05,1.5019406482963404e-05
23,830,Cb,5,80.0,True,1.157881550793667,1.1579396729911933,0.0001752525270340013,5.8122197526211394e-05,5.8122197526211394e-05
23,830,Cb,6,120.0,True,1.3592036078403509,1.359211513710564,0.00017531254045354631,7.905870213154031e-06,7.905870213154031e-06
23,830,Cb,7,180.0,True,1.4904650714577234,1.4905061453887205,0.00018173690669550353,4.1073930997059804e-05,4.1073930997059804e-05
23,830,Cb,8,260.0,False,1.4510835729783604,1.4513341670952977,0.00026957483475676324,0.00025059411693728606,0.00025059411693728606
23,830,Cb,9,360.0,False,1.253120226830431,1.2527398813385329,0.0003260193360652035,-0.00038034549189802647,0.00038034549189802647
23,830,Cb,10,500.0,False,0.9961770642168318,0.9960595912622994,0.0003416381240468286,-0.00011747295453246043,0.00011747295453246043
23,830,Cb,11,700.0,False,0.8069028839563898,0.8067357661775246,0.00034540374166344684,-0.00016711777886513346,0.00016711777886513346
23,830,Cb,12,900.0,False,0.7347493416483084,0.7346278354464125,0.0003477791285615522,-0.00012150620189588235,0.00012150620189588235
23,830,Cb,13,1050.0,False,0.7124931601951737,0.7123456070333557,0.0003538383434504918,-0.0001475531618180259,0.0001475531618180259
23,830,T,0,0.0,True,376.50644756935895,376.54149958170825,0.14368422408737372,0.035052012349297,0.035052012349297
23,830,T,1,10.0,True,597.3867224683823,597.4157409828802,0.14097168394062357,0.02901851449780679,0.02901851449780679
23,830,T,2,20.0,True,764.2893037844668,764.2981665583949,0.14013532617412439,0.008862773928058232,0.008862773928058232
23,830,T,3,30.0,True,876.7979304884984,876.812063547629,0.13989452727427162,0.014133059130585934,0.014133059130585934
23,830,T,4,50.0,True,1001.5441897592516,1001.5365475835791,0.13981369959216114,-0.007642175672458507,0.007642175672458507
23,830,T,5,80.0,True,1062.0572648409352,1062.0574344051824,0.13978850780351215,0.000169564247244125,0.000169564247244125
23,830,T,6,120.0,True,1055.578144963814,1055.4744862642392,0.13982661786889108,-0.10365869957490759,0.10365869957490759
23,830,T,7,180.0,True,998.8910761330114,998.895168289222,0.1414790697086719,0.004092156210617759,0.004092156210617759
23,830,T,8,260.0,False,917.6819255728144,917.8273094121031,0.1771932633154081,0.1453838392886837,0.1453838392886837
23,830,T,9,360.0,False,852.1551522725982,852.0197974066087,0.1853368163233067,-0.1353548659894841,0.1353548659894841
23,830,T,10,500.0,False,823.9736847002138,824.0365561636627,0.1856041523268615,0.06287146344891426,0.06287146344891426
23,830,T,11,700.0,False,819.4953557842964,819.4587874281091,0.18599838650798325,-0.03656835618733112,0.03656835618733112
23,830,T,12,900.0,False,819.2720279029685,819.2597435294407,0.18749132019959094,-0.012284373527791104,0.012284373527791104
23,830,T,13,1050.0,False,819.2618405671261,819.2280736546564,0.19538557818904137,-0.033766912469673116,0.033766912469673116
24,857,Cb,0,0.0,True,1.0951976653708486,1.0952196821886868,0.00014865830742655226,2.2016817838199643e-05,2.2016817838199643e-05
24,857,Cb,1,10.0,True,1.1840390235837852,1.184023622981974,0.00014370227305472285,-1.5400601811155212e-05,1.5400601811155212e-05
24,857,Cb,2,20.0,True,1.2631134608140375,1.2631111928271193,0.0001413882093300249,-2.267986918269571e-06,2.267986918269571e-06
24,857,Cb,3,30.0,True,1.3254778979900868,1.3255027313885814,0.00014062304500290333,2.483339849468358e-05,2.483339849468358e-05
24,857,Cb,4,50.0,True,1.416133737944353,1.416112933183253,0.0001402164984754181,-2.0804761100112756e-05,2.0804761100112756e-05
24,857,Cb,5,80.0,True,1.4960267365410902,1.4960186459908984,0.00014008209471475314,-8.090550191797163e-06,8.090550191797163e-06
24,857,Cb,6,120.0,True,1.5351019061777105,1.5351295133898597,0.00014201373251476824,2.7607212149227678e-05,2.7607212149227678e-05
24,857,Cb,7,180.0,True,1.5030353759475403,1.5030199499393269,0.00014812784624597346,-1.542600821347051e-05,1.542600821347051e-05
24,857,Cb,8,260.0,False,1.375415313689156,1.3756911977214712,0.00037862523489628455,0.00027588403231515457,0.00027588403231515457
24,857,Cb,9,360.0,False,1.194854906114701,1.1951391379441012,0.0006506848503875539,0.00028423182940029434,0.00028423182940029434
24,857,Cb,10,500.0,False,1.0105484214539815,1.0110160349143906,0.0007862901037214254,0.0004676134604091331,0.0004676134604091331
24,857,Cb,11,700.0,False,0.8813607615302491,0.8819127125608209,0.0008253311504904638,0.0005519510305718178,0.0005519510305718178
24,857,Cb,12,900.0,False,0.8321475252811624,0.8319413805384068,0.0008325097515439959,-0.00020614474275559846,0.00020614474275559846
24,857,Cb,13,974.0,False,0.8232351643327784,0.8226429230536076,0.0008667887578570561,-0.000592241279170791,0.000592241279170791
24,857,T,0,0.0,True,542.511090470406,542.5140682510363,0.1221050743204446,0.002977780630317284,0.002977780630317284
24,857,T,1,10.0,True,709.1512764030062,709.1284662433181,0.11763071199471527,-0.02281015968810607,0.02281015968810607
24,857,T,2,20.0,True,831.5787750661149,831.5574718793991,0.11662933580896007,-0.02130318671572695,0.02130318671572695
24,857,T,3,30.0,True,911.68585095473,911.6804687937869,0.11625088473761094,-0.005382160943099734,0.005382160943099734
24,857,T,4,50.0,True,996.1553357908244,996.1138156328591,0.11607141650743576,-0.041520157965351245,0.041520157965351245
24,857,T,5,80.0,True,1030.522933853645,1030.5561517611202,0.1159791437181792,0.033217907475091124,0.033217907475091124
24,857,T,6,120.0,True,1016.9498769098656,1016.8905947903158,0.1161720822510025,-0.059282119549720846,0.059282119549720846
24,857,T,7,180.0,True,972.3314340642644,972.2986066615186,0.1211585395254476,-0.032827402745738254,0.032827402745738254
24,857,T,8,260.0,False,923.548197923324,923.8352003146647,0.1924565893391,0.2870023913407067,0.2870023913407067
24,857,T,9,360.0,False,892.77339428389,892.9254726301033,0.246681088118352,0.1520783462133295,0.1520783462133295
24,857,T,10,500.0,False,880.4879054088256,880.3995106788029,0.2629857728369476,-0.08839473002262821,0.08839473002262821
24,857,T,11,700.0,False,878.1203782093347,877.953978057693,0.2664062105231936,-0.16640015164171018,0.16640015164171018
24,857,T,12,900.0,False,877.9454655952039,877.7675847456819,0.26786450362387243,-0.17788084952201189,0.17788084952201189
24,857,T,13,974.0,False,877.9369423469849,877.7592310164521,0.3013888307095301,-0.17771133053281574,0.17771133053281574
25,881,Cb,0,0.0,True,0.0867077352149221,0.08636590952943451,0.0016943366008001547,-0.0003418256854875873,0.0003418256854875873
25,881,Cb,1,10.0,True,0.0912010599652476,0.09157585341348068,0.0016223787541568139,0.0003747934482330739,0.0003747934482330739
25,881,Cb,2,20.0,True,0.1021520107664636,0.10049864597370267,0.0015984605182184448,-0.0016533647927609307,0.0016533647927609307
25,881,Cb,3,30.0,True,0.1172281212833307,0.11849074445880048,0.0015907767708431039,0.001262623175469782,0.001262623175469782
25,881,Cb,4,50.0,True,0.1538587052181148,0.15350664644033185,0.001588457933634592,-0.0003520587777829376,0.0003520587777829376
25,881,Cb,5,80.0,True,0.2139810981616474,0.21198645898972834,0.0015882740230821239,-0.001994639171919055,0.001994639171919055
25,881,Cb,6,120.0,True,0.2917122653669681,0.2941463623236025,0.0015952494528779246,0.0024340969566343795,0.0024340969566343795
25,881,Cb,7,180.0,True,0.3922946435674685,0.39200508937074496,0.0016158206361075419,-0.00028955419672355154,0.00028955419672355154
25,881,Cb,8,260.0,False,0.4935721929030166,0.4918543155875075,0.001651720240539051,-0.0017178773155091531,0.0017178773155091531
25,881,Cb,9,360.0,False,0.577498311164901,0.5795139306002823,0.0016999915937411284,0.0020156194353813106,0.0020156194353813106
25,881,Cb,10,500.0,False,0.6436388716538488,0.6445609607863083,0.0017545288221341836,0.0009220891324595026,0.0009220891324595026
25,881,Cb,11,700.0,False,0.6850981519489576,0.6808967092321626,0.001846080429979827,-0.004201442716795012,0.004201442716795012
25,881,Cb,12,738.0,False,0.6892774538326443,0.6845547651254521,0.0025186452451415446,-0.004722688707192169,0.004722688707192169
25,881,T,0,0.0,True,679.4852871543352,679.3926312562369,0.4709997354105232,-0.09265589809831454,0.09265589809831454
25,881,T,1,10.0,True,687.4654515880443,687.7072527908921,0.45220400468040645,0.24180120284779605,0.24180120284779605
25,881,T,2,20.0,True,694.3748505797593,694.045870296697,0.44606813918121263,-0.3289802830622648,0.3289802830622648
25,881,T,3,30.0,True,702.6241421814199,703.2124842087924,0.44424579641946893,0.5883420273725051,0.5883420273725051
25,881,T,4,50.0,True,719.1094011673058,719.208453224547,0.44342134720486626,0.09905205724123789,0.09905205724123789
25,881,T,5,80.0,True,737.7082880098814,737.7975902404777,0.4433405430720578,0.08930223059633136,0.08930223059633136
25,881,T,6,120.0,True,751.8769499191552,752.5949086659667,0.444701424513763,0.7179587468115187,0.7179587468115187
25,881,T,7,180.0,True,761.1133133139332,761.413766305485,0.4525843778377584,0.3004529915517651,0.3004529915517651
25,881,T,8,260.0,False,765.0611642677887,765.4317937190445,0.46964004500873663,0.3706294512558088,0.3706294512558088
25,881,T,9,360.0,False,766.2596947257506,766.6750958989599,0.4850498847463262,0.4154011732092613,0.4154011732092613
25,881,T,10,500.0,False,766.5343999919507,766.9690437362098,0.5002552566400327,0.43464374425900587,0.43464374425900587
25,881,T,11,700.0,False,766.5667621505713,767.126423560766,0.5281576043638505,0.5596614101947353,0.5596614101947353
25,881,T,12,738.0,False,766.5674139646418,767.6664106139192,0.9584249389044504,1.0989966492774101,1.0989966492774101
26,883,Cb,0,0.0,True,1.2555024772436196,1.25486576318385,0.0022560003445266934,-0.0006367140597696164,0.0006367140597696164
26,883,Cb,1,10.0,True,1.2076332650625932,1.2054400269972012,0.0021531186815820615,-0.002193238065391956,0.002193238065391956
26,883,Cb,2,20.0,True,1.1516075844473284,1.156693321245683,0.0021210366410972584,0.0050857367983545565,0.0050857367983545565
26,883,Cb,3,30.0,True,1.0987200518881806,1.0931615976288196,0.0021116743753943133,-0.005558454259360968,0.005558454259360968
26,883,Cb,4,50.0,True,1.0014985843527142,1.0017205512805898,0.0021062269113616716,0.00022196692787557204,0.00022196692787557204
