test_number,test_batch,output,observed_anchor_count,last_observed_time_s,final_time_s,observed_fraction_of_settling_time,waiting_time_reduction,history_size,history_batches,n_train_points,n_hidden_anchors,hidden_mae,hidden_rmse,final_abs_error,final_squared_error,final_posterior_std,final_true,final_predicted
12,257,T,7,120.0,738.0,0.16260162601626016,0.8373983739837398,9,"248,249,250,251,252,253,254,255,256",123,6,17.883719439041574,19.19385123267865,14.19690167156341,201.55201707203994,116.61942073673995,907.0882251373188,892.8913234657554
12,257,Cb,8,180.0,738.0,0.24390243902439024,0.7560975609756098,9,"248,249,250,251,252,253,254,255,256",124,5,0.1313258065704629,0.1430811873071638,0.16658985813189076,0.027752180832403488,0.22542811237574203,0.5503580284290268,0.38376817029713606
12,257,T,8,180.0,738.0,0.24390243902439024,0.7560975609756098,9,"248,249,250,251,252,253,254,255,256",124,5,26.953135341087023,30.54361448930167,28.7008480050589,823.7386762094935,108.43766694694006,907.0882251373188,935.7890731423777
12,257,Cb,9,260.0,738.0,0.3523035230352303,0.6476964769647697,9,"248,249,250,251,252,253,254,255,256",125,4,0.015954589098134908,0.017394525933769438,0.020727222809166612,0.00042961776538083665,0.18310831223155763,0.5503580284290268,0.5710852512381934
12,257,T,9,260.0,738.0,0.3523035230352303,0.6476964769647697,9,"248,249,250,251,252,253,254,255,256",125,4,16.617630908764312,18.1510082848759,9.998662904132175,99.97325987046885,90.16121734063532,907.0882251373188,917.086888041451
12,257,Cb,10,360.0,738.0,0.4878048780487805,0.5121951219512195,9,"248,249,250,251,252,253,254,255,256",126,3,0.08101649367439956,0.09073503716719285,0.12713464727955515,0.0161632185388969,0.12474969967328128,0.5503580284290268,0.677492675708582
12,257,T,10,360.0,738.0,0.4878048780487805,0.5121951219512195,9,"248,249,250,251,252,253,254,255,256",126,3,12.93323703615071,18.192009482441794,30.479503493634752,929.000133218493,65.4970725796599,907.0882251373188,876.608721643684
12,257,Cb,11,500.0,738.0,0.6775067750677507,0.3224932249322493,9,"248,249,250,251,252,253,254,255,256",127,2,0.007950183287107282,0.009135444666091034,0.0034500794051273154,1.190304790168365e-05,0.06562814393638143,0.5503580284290268,0.5469079490238995
12,257,T,11,500.0,738.0,0.6775067750677507,0.3224932249322493,9,"248,249,250,251,252,253,254,255,256",127,2,20.33252235886863,23.365317168754498,31.844541335685904,1014.0748128802081,37.093147542747936,907.0882251373188,875.2436838016329
12,257,Cb,12,700.0,738.0,0.948509485094851,0.051490514905149,9,"248,249,250,251,252,253,254,255,256",128,1,0.037548848182558214,0.037548848182558214,0.037548848182558214,0.0014099159998368052,0.02276761406266045,0.5503580284290268,0.5128091802464686
12,257,T,12,700.0,738.0,0.948509485094851,0.051490514905149,9,"248,249,250,251,252,253,254,255,256",128,1,10.53398927074079,10.53398927074079,10.53398927074079,110.96492995608207,14.440038019540454,907.0882251373188,896.554235866578
13,314,Cb,3,20.0,907.0,0.022050716648291068,0.9779492833517089,9,"305,306,307,308,309,310,311,312,313",107,11,0.2687986587959243,0.34823008929997795,0.6336881118956801,0.40156062315791197,0.24046389068821142,0.2816771685330009,0.915365280428681
13,314,T,3,20.0,907.0,0.022050716648291068,0.9779492833517089,9,"305,306,307,308,309,310,311,312,313",107,11,227.44548756003024,253.59917663941548,312.8236318200487,97858.6246250854,63.28549238415013,527.7122818941991,840.5359137142478
13,314,Cb,4,30.0,907.0,0.03307607497243661,0.9669239250275634,9,"305,306,307,308,309,310,311,312,313",108,10,0.35255202075963576,0.40422200911863493,0.6446191319863304,0.41553382532281,0.24102296477831925,0.2816771685330009,0.9262963005193313
13,314,T,4,30.0,907.0,0.03307607497243661,0.9669239250275634,9,"305,306,307,308,309,310,311,312,313",108,10,231.61994805790238,251.69718687591464,307.38404249827954,94484.94958258413,65.85698918728309,527.7122818941991,835.0963243924787
13,314,Cb,5,50.0,907.0,0.05512679162072767,0.9448732083792724,9,"305,306,307,308,309,310,311,312,313",109,9,0.23170434569004478,0.31619210480848164,0.5994515330935197,0.3593421405281712,0.2397311423738798,0.2816771685330009,0.8811287016265206
13,314,T,5,50.0,907.0,0.05512679162072767,0.9448732083792724,9,"305,306,307,308,309,310,311,312,313",109,9,146.08745565331557,169.51166499267288,243.3210450456038,59205.13096208475,88.77805103613132,527.7122818941991,771.0333269398029
13,314,Cb,6,80.0,907.0,0.08820286659316427,0.9117971334068358,9,"305,306,307,308,309,310,311,312,313",110,8,0.25374988874408655,0.3296716310601675,0.5952077970413443,0.3542723216588101,0.2353523717030424,0.2816771685330009,0.8768849655743451
13,314,T,6,80.0,907.0,0.08820286659316427,0.9117971334068358,9,"305,306,307,308,309,310,311,312,313",110,8,113.01816741309999,136.75642026731506,208.99815822309927,43680.23014064763,93.78668852664875,527.7122818941991,736.7104401172984
13,314,Cb,7,120.0,907.0,0.13230429988974643,0.8676957001102535,9,"305,306,307,308,309,310,311,312,313",111,7,0.3205653424550278,0.3792034633217126,0.6169804044153757,0.3806648194325606,0.22700881765595432,0.2816771685330009,0.8986575729483766
13,314,T,7,120.0,907.0,0.13230429988974643,0.8676957001102535,9,"305,306,307,308,309,310,311,312,313",111,7,115.19473966245035,134.90811745746035,200.63190784919504,40253.16244720789,93.36929138792516,527.7122818941991,728.3441897433942
13,314,Cb,8,180.0,907.0,0.19845644983461963,0.8015435501653804,9,"305,306,307,308,309,310,311,312,313",112,6,0.19038383748508012,0.24745811277823554,0.4556261033492304,0.20759514605320362,0.21166641947767384,0.2816771685330009,0.7373032718822313
13,314,T,8,180.0,907.0,0.19845644983461963,0.8015435501653804,9,"305,306,307,308,309,310,311,312,313",112,6,96.10672584395623,112.2559450847922,170.89092027620995,29203.706632849946,91.7803132022514,527.7122818941991,698.6032021704091
13,314,Cb,9,260.0,907.0,0.2866593164277839,0.713340683572216,9,"305,306,307,308,309,310,311,312,313",113,5,0.1589646113139112,0.20893899260060123,0.37805609822039904,0.142926413401632,0.18750935683653533,0.2816771685330009,0.6597332667533999
13,314,T,9,260.0,907.0,0.2866593164277839,0.713340683572216,9,"305,306,307,308,309,310,311,312,313",113,5,69.62844880399555,81.60666620163104,128.17615067185955,16429.12560105524,86.83148615468961,527.7122818941991,655.8884325660587
13,314,Cb,10,360.0,907.0,0.39691289966923926,0.6030871003307607,9,"305,306,307,308,309,310,311,312,313",114,4,0.1681148990385275,0.20437980910168985,0.33863495370258184,0.11467363186914975,0.1493818701050363,0.2816771685330009,0.6203121222355827
13,314,T,10,360.0,907.0,0.39691289966923926,0.6030871003307607,9,"305,306,307,308,309,310,311,312,313",114,4,42.961751311886616,50.52215766820386,80.36947467535128,6459.252459591931,76.84917919145906,527.7122818941991,608.0817565695504
13,314,Cb,11,500.0,907.0,0.5512679162072768,0.4487320837927232,9,"305,306,307,308,309,310,311,312,313",115,3,0.07381951000899654,0.08935190087272725,0.14093616870994113,0.01986300365063699,0.10231081498738018,0.2816771685330009,0.42261333724294203
13,314,T,11,500.0,907.0,0.5512679162072768,0.4487320837927232,9,"305,306,307,308,309,310,311,312,313",115,3,19.283427472064016,22.81179024539672,35.310471006874536,1246.8293627273272,58.719391754996714,527.7122818941991,563.0227529010737
13,314,Cb,12,700.0,907.0,0.7717750826901875,0.22822491730981254,9,"305,306,307,308,309,310,311,312,313",116,2,0.02610110564346385,0.03186484160579836,0.04437951954487657,0.0019695417550340813,0.0539545280555566,0.2816771685330009,0.32605668807787747
13,314,T,12,700.0,907.0,0.7717750826901875,0.22822491730981254,9,"305,306,307,308,309,310,311,312,313",116,2,6.916891743646772,8.231767664703419,11.379918462402543,129.50254421093027,33.78847526223062,527.7122818941991,539.0922003566017
14,332,Cb,3,20.0,930.0,0.021505376344086023,0.978494623655914,9,"323,324,325,326,327,328,329,330,331",105,11,0.11887425906288275,0.14920268816600812,0.2592102759857093,0.06718996717658757,0.08207117967925358,0.1052547282624952,0.3644650042482045
14,332,T,3,20.0,930.0,0.021505376344086023,0.978494623655914,9,"323,324,325,326,327,328,329,330,331",105,11,16.53014027592559,19.136146749441636,33.825499277187305,1144.1644013509988,20.736932959397834,400.4060529399193,434.2315522171066
14,332,Cb,4,30.0,930.0,0.03225806451612903,0.967741935483871,9,"323,324,325,326,327,328,329,330,331",106,10,0.1566280597411902,0.1756708164963419,0.2668641724925875,0.07121648656015349,0.08360113495442456,0.1052547282624952,0.3721189007550827
14,332,T,4,30.0,930.0,0.03225806451612903,0.967741935483871,9,"323,324,325,326,327,328,329,330,331",106,10,19.2995580161419,20.80307305567922,33.99018809563063,1155.33288677635,20.729495591500218,400.4060529399193,434.3962410355499
14,332,Cb,5,50.0,930.0,0.053763440860215055,0.946236559139785,9,"323,324,325,326,327,328,329,330,331",107,9,0.12329802247879036,0.1464030770793439,0.24610454445672142,0.06056744680225037,0.07835721124366382,0.1052547282624952,0.35135927271921663
14,332,T,5,50.0,930.0,0.053763440860215055,0.946236559139785,9,"323,324,325,326,327,328,329,330,331",107,9,18.071343964510238,20.152203287612615,33.3548705741365,1112.5473910173969,20.621387632945527,400.4060529399193,433.7609235140558
14,332,Cb,6,80.0,930.0,0.08602150537634409,0.9139784946236559,9,"323,324,325,326,327,328,329,330,331",108,8,0.11240838183323343,0.13676354156268047,0.23816506731862747,0.056722599290886355,0.07839650485360508,0.1052547282624952,0.3434197955811227
14,332,T,6,80.0,930.0,0.08602150537634409,0.9139784946236559,9,"323,324,325,326,327,328,329,330,331",108,8,18.19925432965283,19.979533003661402,32.69998578848117,1069.2890705668706,20.42247146860482,400.4060529399193,433.10603872840045
14,332,Cb,7,120.0,930.0,0.12903225806451613,0.8709677419354839,9,"323,324,325,326,327,328,329,330,331",109,7,0.12971914573291632,0.1469922301373604,0.23744029539631734,0.05637789387789043,0.07566652645280497,0.1052547282624952,0.34269502365881255
14,332,T,7,120.0,930.0,0.12903225806451613,0.8709677419354839,9,"323,324,325,326,327,328,329,330,331",109,7,17.190010299294354,19.222407497821653,31.779803400076162,1009.9559041474923,20.249146410958264,400.4060529399193,432.18585633999544
14,332,Cb,8,180.0,930.0,0.1935483870967742,0.8064516129032258,9,"323,324,325,326,327,328,329,330,331",110,6,0.0770755498425538,0.09618654997353507,0.17943329390034474,0.03219630695992749,0.07601357037182718,0.1052547282624952,0.28468802216283995
14,332,T,8,180.0,930.0,0.1935483870967742,0.8064516129032258,9,"323,324,325,326,327,328,329,330,331",110,6,15.218044476354436,17.955608127278953,31.205677825321573,973.7943285377665,20.121237155414068,400.4060529399193,431.61173076524085
14,332,Cb,9,260.0,930.0,0.27956989247311825,0.7204301075268817,9,"323,324,325,326,327,328,329,330,331",111,5,0.048575111270123095,0.0691217509296701,0.1349710405999463,0.018217181800632355,0.0716294409294077,0.1052547282624952,0.2402257688624415
14,332,T,9,260.0,930.0,0.27956989247311825,0.7204301075268817,9,"323,324,325,326,327,328,329,330,331",111,5,14.495777095150435,17.262354437986204,29.925526644611807,895.5371449573712,19.74000268592869,400.4060529399193,430.3315795845311
14,332,Cb,10,360.0,930.0,0.3870967741935484,0.6129032258064516,9,"323,324,325,326,327,328,329,330,331",112,4,0.06784186072379902,0.08412620309985692,0.14372665714421023,0.02065735197384936,0.05846888695668966,0.1052547282624952,0.24898138540670545
14,332,T,10,360.0,930.0,0.3870967741935484,0.6129032258064516,9,"323,324,325,326,327,328,329,330,331",112,4,11.242603372646983,15.062465126775196,26.891033019645533,723.1276568636664,19.28840566800689,400.4060529399193,427.2970859595648
14,332,Cb,11,500.0,930.0,0.5376344086021505,0.4623655913978495,9,"323,324,325,326,327,328,329,330,331",113,3,0.05396429599533045,0.0652675564922383,0.10322181718070296,0.010654743542086465,0.04580506517470191,0.1052547282624952,0.20847654544319816
14,332,T,11,500.0,930.0,0.5376344086021505,0.4623655913978495,9,"323,324,325,326,327,328,329,330,331",113,3,12.733149447135949,15.767423433426348,25.101086546256397,630.0645458026539,17.848304754780628,400.4060529399193,425.5071394861757
14,332,Cb,12,700.0,930.0,0.7526881720430108,0.24731182795698925,9,"323,324,325,326,327,328,329,330,331",114,2,0.03647872275712248,0.042786964005665035,0.0588400079355524,0.0034621465338558694,0.03303384679434894,0.1052547282624952,0.1640947361980476
14,332,T,12,700.0,930.0,0.7526881720430108,0.24731182795698925,9,"323,324,325,326,327,328,329,330,331",114,2,4.444000214191533,5.419054383819271,7.545131058102584,56.92900268394421,13.386043844630107,400.4060529399193,407.95118399802186
15,401,Cb,3,20.0,1083.0,0.018467220683287166,0.9815327793167128,9,"392,393,394,395,396,397,398,399,400",124,11,0.06565480419331694,0.07538920676479026,0.11561301486088091,0.01336636920522227,0.1952266792860415,0.0931344753653062,0.2087474902261871
15,401,T,3,20.0,1083.0,0.018467220683287166,0.9815327793167128,9,"392,393,394,395,396,397,398,399,400",124,11,4.7337368363089976,5.52606795663567,0.855263652189933,0.7314759147572628,19.400446434666517,476.6803658745706,475.8251022223807
15,401,Cb,4,30.0,1083.0,0.027700831024930747,0.9722991689750693,9,"392,393,394,395,396,397,398,399,400",125,10,0.06831931435536742,0.07605468665993809,0.11506296328489915,0.013239485519902049,0.19426679438000138,0.0931344753653062,0.20819743865020535
15,401,T,4,30.0,1083.0,0.027700831024930747,0.9722991689750693,9,"392,393,394,395,396,397,398,399,400",125,10,7.83085363651424,9.817627520229372,0.22056002956730936,0.048646726642732376,19.67355918159947,476.6803658745706,476.9009259041379
15,401,Cb,5,50.0,1083.0,0.046168051708217916,0.9538319482917821,9,"392,393,394,395,396,397,398,399,400",126,9,0.04476619590849343,0.05663368120388765,0.10552415033879278,0.01113534630472414,0.1931238127929381,0.0931344753653062,0.19865862570409898
15,401,T,5,50.0,1083.0,0.046168051708217916,0.9538319482917821,9,"392,393,394,395,396,397,398,399,400",126,9,5.047623495567235,5.688123973140208,2.674624271765822,7.153614995118853,19.033539707483797,476.6803658745706,474.0057416028048
15,401,Cb,6,80.0,1083.0,0.07386888273314866,0.9261311172668514,9,"392,393,394,395,396,397,398,399,400",127,8,0.03697960645937399,0.05068419968337344,0.09870831865091365,0.009743332170890307,0.18940178449846606,0.0931344753653062,0.19184279401621984
15,401,T,6,80.0,1083.0,0.07386888273314866,0.9261311172668514,9,"392,393,394,395,396,397,398,399,400",127,8,6.773382045061446,7.1847082698280405,2.8477389609334978,8.109617189618598,18.846362346108975,476.6803658745706,473.8326269136371
15,401,Cb,7,120.0,1083.0,0.11080332409972299,0.889196675900277,9,"392,393,394,395,396,397,398,399,400",128,7,0.045470067420609536,0.05681664986720294,0.10111168478352814,0.010223572799763556,0.18104505492940906,0.0931344753653062,0.19424616014883433
15,401,T,7,120.0,1083.0,0.11080332409972299,0.889196675900277,9,"392,393,394,395,396,397,398,399,400",128,7,1.9408861080298883,2.334588941309778,0.013705865138206264,0.0001878507391866978,18.00039860481168,476.6803658745706,476.6666600094324
15,401,Cb,8,180.0,1083.0,0.16620498614958448,0.8337950138504155,9,"392,393,394,395,396,397,398,399,400",129,6,0.03580779457506115,0.046152251196769856,0.08407579513419403,0.007068739327446964,0.16581327015206515,0.0931344753653062,0.17721027049950022
15,401,T,8,180.0,1083.0,0.16620498614958448,0.8337950138504155,9,"392,393,394,395,396,397,398,399,400",129,6,2.9563429062940068,3.5231140897245066,0.75300657723011,0.5670189053518057,17.43666204276458,476.6803658745706,475.9273592973405
15,401,Cb,9,260.0,1083.0,0.24007386888273316,0.7599261311172668,9,"392,393,394,395,396,397,398,399,400",130,5,0.03181765108291238,0.040282648360702444,0.07099154180741682,0.00503979900819421,0.1418196959783002,0.0931344753653062,0.16412601717272302
15,401,T,9,260.0,1083.0,0.24007386888273316,0.7599261311172668,9,"392,393,394,395,396,397,398,399,400",130,5,3.9466864890130635,4.320868711199093,1.0335916346510317,1.0683116672205917,16.57370337710767,476.6803658745706,475.6467742399196
15,401,Cb,10,360.0,1083.0,0.33240997229916897,0.6675900277008311,9,"392,393,394,395,396,397,398,399,400",131,4,0.02802870201069086,0.03387963474889598,0.056181222253667146,0.0031563297339159443,0.10997990101627406,0.0931344753653062,0.14931569761897334
15,401,T,10,360.0,1083.0,0.33240997229916897,0.6675900277008311,9,"392,393,394,395,396,397,398,399,400",131,4,1.4653442677045092,1.7529644969562763,2.902669856406419,8.42549229529046,15.094858263489556,476.6803658745706,479.58303573097703
15,401,Cb,11,500.0,1083.0,0.4616805170821791,0.5383194829178208,9,"392,393,394,395,396,397,398,399,400",132,3,0.013807066601376311,0.016765603561785136,0.02658270018880224,0.0007066399493277465,0.07455385430574506,0.0931344753653062,0.11971717555410843
15,401,T,11,500.0,1083.0,0.4616805170821791,0.5383194829178208,9,"392,393,394,395,396,397,398,399,400",132,3,3.392428314690411,3.793371373041638,5.6273642467103855,31.667228365154344,12.813220116311564,476.6803658745706,482.307730121281
15,401,Cb,12,700.0,1083.0,0.6463527239150508,0.35364727608494917,9,"392,393,394,395,396,397,398,399,400",133,2,0.0066040250460627364,0.00804156374237032,0.011192445320359873,0.00012527083224924562,0.041220379541237896,0.0931344753653062,0.10432692068566607
15,401,T,12,700.0,1083.0,0.6463527239150508,0.35364727608494917,9,"392,393,394,395,396,397,398,399,400",133,2,2.0939144619893284,2.370425340566062,3.2049673505007945,10.271815717776082,9.529759552265599,476.6803658745706,479.8853332250714
16,424,Cb,3,20.0,738.0,0.02710027100271003,0.9728997289972899,9,"415,416,417,418,419,420,421,422,423",120,10,0.14959160174714664,0.17567471561439432,0.14192557351184387,0.0201428684166658,0.16575744573477674,0.6085310300807159,0.466605456568872
16,424,T,3,20.0,738.0,0.02710027100271003,0.9728997289972899,9,"415,416,417,418,419,420,421,422,423",120,10,49.711870669448295,53.995699922750056,46.96084010717993,2205.3205035721194,54.35233255788771,661.3007877339887,708.2616278411687
16,424,Cb,4,30.0,738.0,0.04065040650406504,0.959349593495935,9,"415,416,417,418,419,420,421,422,423",121,9,0.10863837381176461,0.12126268964675849,0.1460398417400861,0.021327635375469396,0.1671312619854798,0.6085310300807159,0.46249118834062974
16,424,T,4,30.0,738.0,0.04065040650406504,0.959349593495935,9,"415,416,417,418,419,420,421,422,423",121,9,32.76235182376284,35.76058841738318,33.63067225352188,1131.0221162238065,52.17234355971744,661.3007877339887,694.9314599875106
16,424,Cb,5,50.0,738.0,0.06775067750677506,0.9322493224932249,9,"415,416,417,418,419,420,421,422,423",122,8,0.09158194696789529,0.11158167520030253,0.15197229410814606,0.023095578176492843,0.18251336595892445,0.6085310300807159,0.4565587359725698
16,424,T,5,50.0,738.0,0.06775067750677506,0.9322493224932249,9,"415,416,417,418,419,420,421,422,423",122,8,26.35785601254473,33.67423385041297,2.1810100993200194,4.756805053335921,64.6667439374716,661.3007877339887,663.4817978333087
16,424,Cb,6,80.0,738.0,0.10840108401084012,0.8915989159891599,9,"415,416,417,418,419,420,421,422,423",123,7,0.1462307245538224,0.16055649483697637,0.17050932861740914,0.02907343114555962,0.18273485788379806,0.6085310300807159,0.4380217014633067
16,424,T,6,80.0,738.0,0.10840108401084012,0.8915989159891599,9,"415,416,417,418,419,420,421,422,423",123,7,30.839009603436335,36.88471750827749,2.4442857882952467,5.974533014862115,63.32941204483354,661.3007877339887,663.745073522284
16,424,Cb,7,120.0,738.0,0.16260162601626016,0.8373983739837398,9,"415,416,417,418,419,420,421,422,423",124,6,0.08251575884712598,0.08880122336000902,0.10709253663966978,0.011468811403919013,0.1773151056427497,0.6085310300807159,0.5014384934410461
16,424,T,7,120.0,738.0,0.16260162601626016,0.8373983739837398,9,"415,416,417,418,419,420,421,422,423",124,6,13.977049018461798,16.468054020995968,24.98622784651741,624.311581998082,61.423325683093964,661.3007877339887,686.2870155805061
16,424,Cb,8,180.0,738.0,0.24390243902439024,0.7560975609756098,9,"415,416,417,418,419,420,421,422,423",125,5,0.01722671640392126,0.018669640411648453,0.028085500776293015,0.0007887953538551556,0.16704461554980524,0.6085310300807159,0.5804455293044228
16,424,T,8,180.0,738.0,0.24390243902439024,0.7560975609756098,9,"415,416,417,418,419,420,421,422,423",125,5,32.03535508738241,35.83447125478503,43.43602533729734,1886.6882971023363,59.041835163816074,661.3007877339887,704.7368130712861
16,424,Cb,9,260.0,738.0,0.3523035230352303,0.6476964769647697,9,"415,416,417,418,419,420,421,422,423",126,4,0.018824082268944775,0.02251900996635893,0.016849673640841223,0.0002839115018028595,0.1378786061670404,0.6085310300807159,0.6253807037215571
16,424,T,9,260.0,738.0,0.3523035230352303,0.6476964769647697,9,"415,416,417,418,419,420,421,422,423",126,4,42.81822024320692,49.021703206797156,75.78541451116018,5743.4290526283685,66.38899768500433,661.3007877339887,737.0862022451489
16,424,Cb,10,360.0,738.0,0.4878048780487805,0.5121951219512195,9,"415,416,417,418,419,420,421,422,423",127,3,0.017251588447861527,0.019493084197078837,0.007283348404124035,5.304716397585612e-05,0.09671580349319782,0.6085310300807159,0.6158143784848399
16,424,T,10,360.0,738.0,0.4878048780487805,0.5121951219512195,9,"415,416,417,418,419,420,421,422,423",127,3,21.188631587303423,24.8516837317657,38.328430462182155,1469.068581694333,53.392141255415105,661.3007877339887,699.6292181961709
16,424,Cb,11,500.0,738.0,0.6775067750677507,0.3224932249322493,9,"415,416,417,418,419,420,421,422,423",128,2,0.02790854273933807,0.035278259755209034,0.04948790448899465,0.002449052690711857,0.054676363194158216,0.6085310300807159,0.5590431255917212
16,424,T,11,500.0,738.0,0.6775067750677507,0.3224932249322493,9,"415,416,417,418,419,420,421,422,423",128,2,10.88113815328461,12.749915808928229,17.526526450735105,307.17912942831725,35.80490924656801,661.3007877339887,678.8273141847238
16,424,Cb,12,700.0,738.0,0.948509485094851,0.051490514905149,9,"415,416,417,418,419,420,421,422,423",129,1,0.03501024349232207,0.03501024349232207,0.03501024349232207,0.0012257171493916797,0.021777207096540956,0.6085310300807159,0.5735207865883938
16,424,T,12,700.0,738.0,0.948509485094851,0.051490514905149,9,"415,416,417,418,419,420,421,422,423",129,1,7.939889246814914,7.939889246814914,7.939889246814914,63.0418412516871,16.32286137856365,661.3007877339887,669.2406769808036
17,496,Cb,3,20.0,770.0,0.025974025974025976,0.974025974025974,9,"487,488,489,490,491,492,493,494,495",116,10,0.012167370017682233,0.013335297166673902,0.016188174349548223,0.000262056988771371,0.048288767461954624,1.121381676659767,1.1051935023102188
17,496,T,3,20.0,770.0,0.025974025974025976,0.974025974025974,9,"487,488,489,490,491,492,493,494,495",116,10,6.1250847948844696,7.805029438655053,16.943101021744837,287.06867223305096,14.867278297670909,834.6257886111744,817.6826875894295
17,496,Cb,4,30.0,770.0,0.03896103896103896,0.961038961038961,9,"487,488,489,490,491,492,493,494,495",117,9,0.008094574281428976,0.009775359080267056,0.01834521565722813,0.00033654693751020815,0.04758967694415754,1.121381676659767,1.103036461002539
17,496,T,4,30.0,770.0,0.03896103896103896,0.961038961038961,9,"487,488,489,490,491,492,493,494,495",117,9,28.09680961173481,30.65910422359714,43.6738803424696,1907.4078241683526,15.30233567143114,834.6257886111744,790.9519082687048
17,496,Cb,5,50.0,770.0,0.06493506493506493,0.935064935064935,9,"487,488,489,490,491,492,493,494,495",118,8,0.008214429202300672,0.010368204482424103,0.02061868974685721,0.00042513036687715465,0.04586936626949994,1.121381676659767,1.1007629869129099
17,496,T,5,50.0,770.0,0.06493506493506493,0.935064935064935,9,"487,488,489,490,491,492,493,494,495",118,8,26.096341323236246,28.104305327342804,40.42660698378302,1634.3105522212538,15.284886831709946,834.6257886111744,794.1991816273913
17,496,Cb,6,80.0,770.0,0.1038961038961039,0.8961038961038961,9,"487,488,489,490,491,492,493,494,495",119,7,0.009397371385569795,0.01204630247958969,0.02365306099541864,0.0005594672944529947,0.0432456587236808,1.121381676659767,1.0977286156643484
17,496,T,6,80.0,770.0,0.1038961038961039,0.8961038961038961,9,"487,488,489,490,491,492,493,494,495",119,7,13.73293118756,14.939178085340487,24.55973883302181,603.1807715462395,16.908466433997337,834.6257886111744,810.0660497781525
17,496,Cb,7,120.0,770.0,0.15584415584415584,0.8441558441558441,9,"487,488,489,490,491,492,493,494,495",120,6,0.021148593197000853,0.025158955879078158,0.040245500113201604,0.0016197002793617104,0.038676671903212445,1.121381676659767,1.0811361765465655
17,496,T,7,120.0,770.0,0.15584415584415584,0.8441558441558441,9,"487,488,489,490,491,492,493,494,495",120,6,9.100407744087136,10.34136605309917,18.480501714612842,341.5289436238082,15.448966925046987,834.6257886111744,816.1452868965615
17,496,Cb,8,180.0,770.0,0.23376623376623376,0.7662337662337663,9,"487,488,489,490,491,492,493,494,495",121,5,0.015068279767586134,0.01864224058735048,0.02996098198409558,0.0008976604414513,0.03518841017911526,1.121381676659767,1.0914206946756715
17,496,T,8,180.0,770.0,0.23376623376623376,0.7662337662337663,9,"487,488,489,490,491,492,493,494,495",121,5,5.731030654296115,7.403880667290284,14.0844218449364,198.37093870612168,14.289030552303942,834.6257886111744,820.541366766238
17,496,Cb,9,260.0,770.0,0.33766233766233766,0.6623376623376623,9,"487,488,489,490,491,492,493,494,495",122,4,0.010828747199219002,0.013427220412003636,0.020585126354698113,0.0004237474270388868,0.031027198874120303,1.121381676659767,1.100796550305069
17,496,T,9,260.0,770.0,0.33766233766233766,0.6623376623376623,9,"487,488,489,490,491,492,493,494,495",122,4,5.09713071717934,6.879792979561722,12.341725264878391,152.3181825137376,12.926765595563639,834.6257886111744,822.284063346296
17,496,Cb,10,360.0,770.0,0.4675324675324675,0.5324675324675325,9,"487,488,489,490,491,492,493,494,495",123,3,0.017589899830550666,0.01917977531550885,0.025116907286090617,0.000630859031618072,0.025078350292053273,1.121381676659767,1.0962647693736765
17,496,T,10,360.0,770.0,0.4675324675324675,0.5324675324675325,9,"487,488,489,490,491,492,493,494,495",123,3,4.114331076854303,5.635837659061752,9.415919266567812,88.65953563452292,10.583909036245403,834.6257886111744,825.2098693446065
17,496,Cb,11,500.0,770.0,0.6493506493506493,0.35064935064935066,9,"487,488,489,490,491,492,493,494,495",124,2,0.008488208801558317,0.008499423078572776,0.008051741151298364,6.48305355675115e-05,0.01754678383824033,1.121381676659767,1.1133299355084687
17,496,T,11,500.0,770.0,0.6493506493506493,0.35064935064935066,9,"487,488,489,490,491,492,493,494,495",124,2,7.1367915813212335,7.797876774487417,10.278938636261955,105.65657948803879,9.355361783582115,834.6257886111744,824.3468499749124
17,496,Cb,12,700.0,770.0,0.9090909090909091,0.09090909090909094,9,"487,488,489,490,491,492,493,494,495",125,1,0.009059908342988976,0.009059908342988976,0.009059908342988976,8.208193918336125e-05,0.009374584020921426,1.121381676659767,1.130441585002756
17,496,T,12,700.0,770.0,0.9090909090909091,0.09090909090909094,9,"487,488,489,490,491,492,493,494,495",125,1,6.1941030571006195,6.1941030571006195,6.1941030571006195,38.36691268198324,7.048572654469982,834.6257886111744,828.4316855540737
18,569,Cb,3,20.0,1028.0,0.019455252918287938,0.980544747081712,9,"560,561,562,563,564,565,566,567,568",115,11,0.17714309230903702,0.23305853264745516,0.35404764507601877,0.12534973498387456,0.19209448467886206,0.4319002946447959,0.7859479397208147
18,569,T,3,20.0,1028.0,0.019455252918287938,0.980544747081712,9,"560,561,562,563,564,565,566,567,568",115,11,41.9194996633309,50.13770656755144,63.844430730907334,4076.111335353625,72.24314675260233,747.6197524937436,811.4641832246509
18,569,Cb,4,30.0,1028.0,0.029182879377431907,0.9708171206225681,9,"560,561,562,563,564,565,566,567,568",116,10,0.17911374998473667,0.20344954698888598,0.31795848511903807,0.10109759825919355,0.1933440474808653,0.4319002946447959,0.749858779763834
18,569,T,4,30.0,1028.0,0.029182879377431907,0.9708171206225681,9,"560,561,562,563,564,565,566,567,568",116,10,25.210137844202166,28.67438271913327,35.45039630748647,1256.7305983578503,72.82555069320766,747.6197524937436,783.0701488012301
