test_number,test_batch,output,anchor_index,observed,within_true_trajectory,true,predicted,posterior_std,error,abs_error,normalised_change,joint_stable_interval,predicted_endpoint,endpoint_identified
26,543,T,3,True,True,589.2128641348986,589.2154775115421,0.014036351911877042,0.002613376643466836,0.002613376643466836,,False,False,True
26,543,T,4,True,True,536.3317114142415,536.328243799908,0.013999314252932644,-0.0034676143334309018,0.0034676143334309018,,False,False,True
26,543,T,5,True,True,501.4163090970988,501.42137001443297,0.013967855680378605,0.005060917334162696,0.005060917334162696,,False,False,True
26,543,T,6,True,True,486.8185188541301,486.81302539182377,0.014000193732865644,-0.0054934623063331856,0.0054934623063331856,,False,False,True
26,543,T,7,True,True,483.0115369167697,483.0121291648564,0.014556538205981328,0.0005922480866615842,0.0005922480866615842,,False,False,True
26,543,T,8,False,True,483.2510021080172,483.24018279970574,0.023681396647705716,-0.010819308311454279,0.010819308311454279,0.0004476002458223202,False,False,True
26,543,T,9,False,True,483.8434803729173,483.8219534346673,0.030302427842535343,-0.02152693825001961,0.02152693825001961,0.001138881994625231,False,False,True
26,543,T,10,False,True,484.2481946453603,484.22721397337904,0.031907913350102554,-0.02098067198124909,0.02098067198124909,0.0007933434637886062,False,False,True
26,543,T,11,False,True,484.4648826611063,484.44065372661305,0.032254820984550334,-0.024228934493237375,0.024228934493237375,0.0004178325224536753,True,False,True
26,543,T,12,False,True,484.5383491040532,484.5118367594563,0.03276518767944111,-0.026512344596937965,0.026512344596937965,0.00013934885942349772,True,True,True
26,543,T,13,False,True,484.56452733646,484.53895402671657,0.034889535450735816,-0.025573309743435857,0.025573309743435857,5.308512594179548e-05,True,False,True
27,554,Cb,0,True,True,0.94105959945088,0.9411495279440577,0.00022122864744833845,8.992849317768226e-05,8.992849317768226e-05,,False,False,False
27,554,Cb,1,True,True,1.061244314576788,1.0612346372829506,0.00021222761458600185,-9.677293837384582e-06,9.677293837384582e-06,,False,False,False
27,554,Cb,2,True,True,1.168559367799303,1.1685986836168685,0.00021003464677709803,3.931581756555502e-05,3.931581756555502e-05,,False,False,False
27,554,Cb,3,True,True,1.2548754024383415,1.254882356423342,0.00020923103136238636,6.953985000501817e-06,6.953985000501817e-06,,False,False,False
27,554,Cb,4,True,True,1.3831017247027684,1.383164912006028,0.0002088288932914558,6.318730325971522e-05,6.318730325971522e-05,,False,False,False
27,554,Cb,5,True,True,1.49809366989828,1.4980945547339375,0.00020867941631599445,8.848356574109317e-07,8.848356574109317e-07,,False,False,False
27,554,Cb,6,True,True,1.5505584825791197,1.5506195250817272,0.00020913683149005678,6.104250260752231e-05,6.104250260752231e-05,,False,False,False
27,554,Cb,7,True,True,1.4815067654010912,1.4814499977607332,0.00021841895892810604,-5.676764035800197e-05,5.676764035800197e-05,,False,False,False
27,554,Cb,8,False,True,1.2490301033344189,1.248964580756015,0.00033856585104769557,-6.552257840386488e-05,6.552257840386488e-05,0.15549271026249634,False,False,False
27,554,Cb,9,False,True,0.9497559155947346,0.9497727065180592,0.0004313072945713282,1.6790923324627727e-05,1.6790923324627727e-05,0.2000589935317818,False,False,False
27,554,Cb,10,False,True,0.677946718205866,0.6778405865065582,0.0004562358910007007,-0.00010613169930784316,0.00010613169930784316,0.18183136282370013,False,False,False
27,554,Cb,11,False,True,0.5023454707007712,0.5022946190336579,0.0004608330853437495,-5.085166711327194e-05,5.085166711327194e-05,0.11738136157822177,False,False,False
27,554,Cb,12,False,True,0.4374631831330047,0.4374210755227983,0.0004624923293591984,-4.210761020639886e-05,4.210761020639886e-05,0.04337863738672472,False,False,False
27,554,Cb,13,False,True,0.4196091281278282,0.4195921961592042,0.00048354794593163556,-1.693196862401214e-05,1.693196862401214e-05,0.011921539214141207,True,True,False
27,554,T,0,True,True,549.9367878011745,550.0873422585464,0.20324677777324254,0.150554457371868,0.150554457371868,,False,False,False
27,554,T,1,True,True,734.9577281405632,735.0283125934737,0.1988977273319619,0.07058445291056614,0.07058445291056614,,False,False,False
27,554,T,2,True,True,870.2081093562858,870.2131272351942,0.1977813471343755,0.005017878908347484,0.005017878908347484,,False,False,False
27,554,T,3,True,True,957.4767768956084,957.4580829888364,0.19727312236412667,-0.018693906772000446,0.018693906772000446,,False,False,False
27,554,T,4,True,True,1046.066111663736,1045.9841361959413,0.19707517052277537,-0.08197546779456388,0.08197546779456388,,False,False,False
27,554,T,5,True,True,1073.5888817399136,1073.4520518627137,0.19700242790108657,-0.13682987719994344,0.13682987719994344,,False,False,False
27,554,T,6,True,True,1040.8937776642304,1040.7099729497118,0.1969712110343482,-0.18380471451860103,0.18380471451860103,,False,False,False
27,554,T,7,True,True,961.722001220132,961.562178567083,0.20017594574748382,-0.15982265304899101,0.15982265304899101,,False,False,False
27,554,T,8,False,True,877.6313287004493,877.9470861599159,0.2310876294023608,0.3157574594665675,0.3157574594665675,0.09976556187653284,False,False,False
27,554,T,9,False,True,834.3573890152601,834.5688410239351,0.24190596960662838,0.21145200867499625,0.21145200867499625,0.051658124584172384,False,False,False
27,554,T,10,False,True,824.1251431888497,824.0955377485844,0.24312332246767124,-0.029605440265299876,0.029605440265299876,0.012472408777945625,False,False,False
27,554,T,11,False,True,823.2914651937955,823.3292038273167,0.24393159929920458,0.037738633521257725,0.037738633521257725,0.0009126089138420938,False,False,False
27,554,T,12,False,True,823.2725308374304,823.3047471780258,0.24556814140751604,0.03221634059536882,0.03221634059536882,2.912484430904405e-05,False,False,False
27,554,T,13,False,True,823.2721334329943,823.2444040095991,0.25230316749165677,-0.027729423395271624,0.027729423395271624,7.186124986426511e-05,True,True,False
28,564,Cb,0,True,True,1.2136914390168698,1.2135938911469801,0.001650368942197001,-9.754786988969144e-05,9.754786988969144e-05,,False,False,True
28,564,Cb,1,True,True,1.201605986901884,1.2014230571818296,0.0015260316260089764,-0.00018292972005440333,0.00018292972005440333,,False,False,True
28,564,Cb,2,True,True,1.1897441979520866,1.1905072869970317,0.00149230607969078,0.0007630890449450423,0.0007630890449450423,,False,False,True
28,564,Cb,3,True,True,1.1792970224344208,1.178080552643458,0.0014811722956410045,-0.001216469790962904,0.001216469790962904,,False,False,True
28,564,Cb,4,True,True,1.1616066119687547,1.1619851212700483,0.00147689268372043,0.0003785093012935725,0.0003785093012935725,,False,False,True
28,564,Cb,5,True,True,1.140632156154458,1.1417515256943178,0.0014775702305406511,0.0011193695398599157,0.0011193695398599157,,False,False,True
28,564,Cb,6,True,True,1.1193706072209353,1.118823652820546,0.0015004207236368073,-0.0005469544003893212,0.0005469544003893212,,False,False,True
28,564,Cb,7,True,True,1.0966750302998136,1.0958846416726793,0.0015807795130092649,-0.0007903886271343197,0.0007903886271343197,,False,False,True
28,564,Cb,8,False,True,1.0773778108933938,1.0757325782484783,0.0017581409102748603,-0.0016452326449154508,0.0016452326449154508,0.015342250027789108,True,False,True
28,564,Cb,9,False,True,1.0637965324329877,1.0603903057259392,0.002034137792764965,-0.0034062267070484875,0.0034062267070484875,0.011239609404776777,True,True,True
28,564,Cb,10,False,True,1.0550011971332305,1.0509528547127482,0.0023814266259088133,-0.004048342420482243,0.004048342420482243,0.0069137908356894226,True,False,True
28,564,Cb,11,False,True,1.0528524229096758,1.0481750501089393,0.0029884474622206064,-0.004677372800736546,0.004677372800736546,0.0020349944054074216,True,False,True
28,564,Cb,12,False,False,,1.0532881010253714,0.005301659938950786,,,0.003745774629084848,True,False,True
28,564,Cb,13,False,False,,1.0683381375240613,0.012628779249854998,,,0.011025519949825048,False,False,True
28,564,T,0,True,True,729.0645532544536,729.115458624777,0.2836302292020628,0.05090537032344855,0.05090537032344855,,False,False,True
28,564,T,1,True,True,698.8437872676501,698.7325403305446,0.2705594573772142,-0.11124693710553402,0.11124693710553402,,False,False,True
28,564,T,2,True,True,675.6435664226815,675.7452538074411,0.2661069470723339,0.1016873847596571,0.1016873847596571,,False,False,True
28,564,T,3,True,True,659.1392667487031,659.1799930849287,0.2647789814364599,0.040726336225588966,0.040726336225588966,,False,False,True
28,564,T,4,True,True,639.1367773433751,639.2866928635764,0.263939743040705,0.14991552020126164,0.14991552020126164,,False,False,True
28,564,T,5,True,True,626.3257183730285,626.1576402294003,0.26377255736354444,-0.16807814362823592,0.16807814362823592,,False,False,True
28,564,T,6,True,True,621.4943991380683,621.5795389269921,0.2641928833439247,0.08513978892381147,0.08513978892381147,,False,False,True
28,564,T,7,True,True,620.83382922282,620.7494836179204,0.2778374381849214,-0.08434560489956766,0.08434560489956766,,False,False,True
28,564,T,8,False,True,621.5745217325708,621.6674109383968,0.40416706944964076,0.09288920582594073,0.09288920582594073,0.0018254401217724053,True,False,True
28,564,T,9,False,True,622.2991344865973,622.3365129648685,0.5087976379942897,0.03737847827119367,0.03737847827119367,0.0014652500910910225,True,True,True
28,564,T,10,False,True,622.8338460740853,622.9307238904145,0.5743431119377522,0.09687781632919723,0.09687781632919723,0.0013012479088947845,True,False,True
28,564,T,11,False,True,622.9846363414246,622.1944652987792,0.834998285612048,-0.7901710426453974,0.7901710426453974,0.0016123146034228895,True,False,True
28,564,T,12,False,False,,626.7380915259386,7.687166908130785,,,0.009949975459400871,True,False,True
28,564,T,13,False,False,,647.9714620072881,37.830458335231704,,,0.046498436413392776,False,False,True
29,591,Cb,0,True,True,1.1464518060942277,1.146452038464257,0.00011170227048039932,2.3237002921838723e-07,2.3237002921838723e-07,,False,False,False
29,591,Cb,1,True,True,1.1930152556467677,1.193018939828943,0.00011014655429562246,3.684182175334172e-06,3.684182175334172e-06,,False,False,False
29,591,Cb,2,True,True,1.2386093823508322,1.2386037493126054,0.00010897332877597112,-5.633038226759979e-06,5.633038226759979e-06,,False,False,False
29,591,Cb,3,True,True,1.279059337847123,1.2790732177835804,0.00010822998737055513,1.3879936457517061e-05,1.3879936457517061e-05,,False,False,False
29,591,Cb,4,True,True,1.3467236350641083,1.3466977412563845,0.00010781672450895978,-2.5893807723775808e-05,2.5893807723775808e-05,,False,False,False
29,591,Cb,5,True,True,1.4208889719955475,1.4209278271531716,0.00010785883376419311,3.8855157624029246e-05,3.8855157624029246e-05,,False,False,False
29,591,Cb,6,True,True,1.4799079026698423,1.4798730932325028,0.00010911913842103551,-3.480943733946695e-05,3.480943733946695e-05,,False,False,False
29,591,Cb,7,True,True,1.5077485656438907,1.5077604285624127,0.00011146629419569559,1.1862918521954313e-05,1.1862918521954313e-05,,False,False,False
29,591,Cb,8,False,True,1.4797438791941824,1.4794378943537456,0.0004424533232074022,-0.0003059848404367571,0.0003059848404367571,0.0195455839948919,False,False,False
29,591,Cb,9,False,True,1.4090190687380693,1.4088393919633624,0.0008336131679581222,-0.0001796767747068717,0.0001796767747068717,0.04874094804191909,False,False,False
29,591,Cb,10,False,True,1.3201440510789673,1.3207765626167864,0.0010250951130021462,0.0006325115378191803,0.0006325115378191803,0.06079825554756425,False,False,False
29,591,Cb,11,False,True,1.2491692686481612,1.2492435319365454,0.0011053716463264682,7.426328838411322e-05,7.426328838411322e-05,0.04938614295792158,False,False,False
29,591,Cb,12,False,True,1.2230476734299915,1.2191169562087696,0.0012318017281386204,-0.003930717221221958,0.003930717221221958,0.020799277782250544,False,False,False
29,591,Cb,13,False,False,,1.2191839514192249,0.002320156391222035,,,4.625324845846827e-05,True,True,False
29,591,T,0,True,True,828.4458789348579,828.444382005614,0.08130843436409113,-0.0014969292438991033,0.0014969292438991033,,False,False,False
29,591,T,1,True,True,840.1205288498934,840.1231625614264,0.08006943560679271,0.002633711533007954,0.002633711533007954,,False,False,False
29,591,T,2,True,True,851.5698102379413,851.5712773939866,0.0793959377202929,0.0014671560453507482,0.0014671560453507482,,False,False,False
29,591,T,3,True,True,857.6884459516862,857.6874423348013,0.07908288715161395,-0.0010036168848728266,0.0010036168848728266,,False,False,False
29,591,T,4,True,True,860.0275940100211,860.0175247640934,0.07893069846356485,-0.010069245927638804,0.010069245927638804,,False,False,False
29,591,T,5,True,True,851.3812993450845,851.4121916991965,0.07892633929120166,0.030892354111983877,0.030892354111983877,,False,False,False
29,591,T,6,True,True,832.7613345437125,832.7025275126516,0.07940266671272857,-0.05880703106083729,0.05880703106083729,,False,False,False
29,591,T,7,True,True,804.8773726159801,804.9139290723559,0.0810192853515963,0.036556456375819835,0.036556456375819835,,False,False,False
29,591,T,8,False,True,776.9801629053006,776.8360415806842,0.23685290081337754,-0.14412132461643523,0.14412132461643523,0.07317485216164185,False,False,False
29,591,T,9,False,True,757.7645565053452,757.792883632253,0.35669636267352567,0.028327126907811362,0.028327126907811362,0.04969379897884505,False,False,False
29,591,T,10,False,True,747.9852324526362,748.1877309367618,0.3885616866609692,0.20249848412561278,0.20249848412561278,0.02506498809196599,False,False,False
29,591,T,11,False,True,745.1451296052016,745.0385508548969,0.40999889927121475,-0.10657875030472042,0.10657875030472042,0.008217897596615184,False,False,False
29,591,T,12,False,True,744.7999801646456,744.7984973730396,0.46114209412882834,-0.0014827916060085045,0.0014827916060085045,0.0006264281115503107,False,False,False
29,591,T,13,False,False,,744.7438155703894,1.1668514889716644,,,0.00014269411176746395,True,True,False
30,613,Cb,0,True,True,0.391238390492587,0.3912612524057445,0.0006445347948639934,2.2861913157479208e-05,2.2861913157479208e-05,,False,False,True
30,613,Cb,1,True,True,0.3913229978972127,0.39141110832615766,0.0006152098039901541,8.811042894496524e-05,8.811042894496524e-05,,False,False,True
30,613,Cb,2,True,True,0.3924781247197582,0.39254445661856213,0.0006074170410789754,6.633189880395074e-05,6.633189880395074e-05,,False,False,True
30,613,Cb,3,True,True,0.3945738287495048,0.39452126677228605,0.0006042757411477168,-5.2561977218756883e-05,5.2561977218756883e-05,,False,False,True
30,613,Cb,4,True,True,0.4006577886462196,0.4007959871816798,0.000605180588866192,0.00013819853546021,0.00013819853546021,,False,False,True
30,613,Cb,5,True,True,0.4122827644025941,0.4122547320894834,0.0006078786327859857,-2.803231311071519e-05,2.803231311071519e-05,,False,False,True
30,613,Cb,6,True,True,0.4290237736571588,0.42912838771441164,0.0006083474275246177,0.00010461405725281647,0.00010461405725281647,,False,False,True
30,613,Cb,7,True,True,0.4523063973050906,0.45240795966506997,0.0006381240883139861,0.00010156235997937912,0.00010156235997937912,,False,False,True
30,613,Cb,8,False,True,0.4767883141968383,0.4773806431405267,0.0007753076027009158,0.0005923289436883805,0.0005923289436883805,0.02352479321327285,False,False,True
30,613,Cb,9,False,True,0.4975105247090082,0.4990850510328315,0.0009041233124589172,0.001574526323823322,0.001574526323823322,0.020363193008238197,False,False,True
30,613,Cb,10,False,True,0.5104691356805359,0.5181187829769618,0.0009680545226054909,0.007649647296425921,0.007649647296425921,0.01785755037265083,True,False,True
30,613,Cb,11,False,False,,0.5333163021253855,0.0014964654692995998,,,0.014258394755632503,True,True,True
30,613,Cb,12,False,False,,0.5373081604011196,0.003256023453010277,,,0.0037451830491596412,True,False,True
30,613,Cb,13,False,False,,0.5201112830986675,0.018482263574862566,,,0.016134203401742125,True,False,True
30,613,T,0,True,True,877.1881616964173,877.1462092779343,0.36981364866730765,-0.04195241848299247,0.04195241848299247,,False,False,True
30,613,T,1,True,True,880.4018717616899,880.5847118267726,0.35467541873338454,0.18284006508270068,0.18284006508270068,,False,False,True
30,613,T,2,True,True,882.9865280549016,882.8450695034232,0.35008800523245925,-0.14145855147830844,0.14145855147830844,,False,False,True
30,613,T,3,True,True,885.6779191710954,885.6752255846111,0.3485066238534161,-0.002693586484269872,0.002693586484269872,,False,False,True
30,613,T,4,True,True,890.726199993396,890.549643754439,0.349422846220513,-0.176556238957005,0.176556238957005,,False,False,True
30,613,T,5,True,True,896.6129673402193,896.5475719189916,0.3501389775749489,-0.06539542122766306,0.06539542122766306,,False,False,True
30,613,T,6,True,True,901.4868989409188,901.6316098518103,0.35055653559975575,0.14471091089149013,0.14471091089149013,,False,False,True
30,613,T,7,True,True,904.9325082058116,905.015349986338,0.3587676288695553,0.08284178052645075,0.08284178052645075,,False,False,True
30,613,T,8,False,True,906.4835949516292,906.8678707799571,0.38412901495837576,0.38427582832787266,0.38427582832787266,0.012917357237045748,False,False,True
30,613,T,9,False,True,906.963066019857,907.4476969445725,0.4051532815661649,0.484630924715475,0.484630924715475,0.003869983745567566,False,False,True
30,613,T,10,False,True,907.0615737697576,907.3433127243205,0.4274365555189732,0.2817389545629112,0.2817389545629112,0.0006967005980781184,True,False,True
30,613,T,11,False,False,,907.0331487929187,0.59199205250056,,,0.002070153860308334,True,True,True
30,613,T,12,False,False,,906.5861453123421,1.0475856560223213,,,0.002983473857533273,True,False,True
30,613,T,13,False,False,,906.7783321801758,4.581203916016003,,,0.0012827293765215158,True,False,True
31,628,Cb,0,True,True,1.27051263547889,1.2704696309584853,0.0005544690910235291,-4.300452040473246e-05,4.300452040473246e-05,,False,False,True
31,628,Cb,1,True,True,1.2797482016605946,1.2797020565548054,0.0005276928840695118,-4.614510578915265e-05,4.614510578915265e-05,,False,False,True
31,628,Cb,2,True,True,1.282902180796436,1.2829249556144602,0.000520465754142942,2.27748180241516e-05,2.27748180241516e-05,,False,False,True
31,628,Cb,3,True,True,1.2799664285598176,1.2798650918667351,0.0005175723201196878,-0.0001013366930824322,0.0001013366930824322,,False,False,True
31,628,Cb,4,True,True,1.263618786413478,1.263624383346631,0.0005154369103525896,5.596933152940409e-06,5.596933152940409e-06,,False,False,True
31,628,Cb,5,True,True,1.2266220719807237,1.2267055596951046,0.0005152043927954166,8.34877143809365e-05,8.34877143809365e-05,,False,False,True
31,628,Cb,6,True,True,1.1703140649598722,1.1703206175229397,0.0005151246780926782,6.552563067474537e-06,6.552563067474537e-06,,False,False,True
31,628,Cb,7,True,True,1.0889377891072427,1.0889741595741884,0.0005431518453034513,3.637046694571211e-05,3.637046694571211e-05,,False,False,True
31,628,Cb,8,False,True,0.9997158248996224,1.0001840815940994,0.0007224669675854836,0.00046825669447703167,0.00046825669447703167,0.06048310877637106,False,False,True
31,628,Cb,9,False,True,0.9212208661713088,0.9220536531290728,0.0008817791985764662,0.000832786957764009,0.000832786957764009,0.05324364847400753,False,False,True
31,628,Cb,10,False,True,0.8569797077115111,0.8586359679632662,0.0009471586215086374,0.0016562602517551372,0.0016562602517551372,0.04321733545228087,False,False,True
31,628,Cb,11,False,True,0.8158954794322686,0.8215159075642804,0.0009886510496212235,0.005620428132011801,0.005620428132011801,0.025296257630306313,False,False,True
31,628,Cb,12,False,True,0.8117287755112529,0.8197710983127194,0.0015242654277580234,0.00804232280146655,0.00804232280146655,0.0011890375141855548,True,False,True
31,628,Cb,13,False,False,,0.838782746437203,0.009847505480696716,,,0.012955893491671266,True,True,True
31,628,T,0,True,True,763.8906481661988,763.896994967635,0.12541196032718815,0.006346801436166061,0.006346801436166061,,False,False,True
31,628,T,1,True,True,826.1974101852188,826.1965633743911,0.12052792108461965,-0.000846810827738409,0.000846810827738409,,False,False,True
31,628,T,2,True,True,869.8877995687949,869.8907744791763,0.11874538860469935,0.0029749103814538103,0.0029749103814538103,,False,False,True
31,628,T,3,True,True,897.2064535528291,897.1992240832906,0.11799703607948958,-0.007229469538515332,0.007229469538515332,,False,False,True
31,628,T,4,True,True,924.0225851036704,924.013806632479,0.11781236471506804,-0.008778471191362769,0.008778471191362769,,False,False,True
31,628,T,5,True,True,933.1013707493574,933.1332468323333,0.11771909073822258,0.03187608297582756,0.03187608297582756,,False,False,True
31,628,T,6,True,True,928.7413100831288,928.7303680434429,0.11833344291695237,-0.010942039685915006,0.010942039685915006,,False,False,True
31,628,T,7,True,True,919.66868934277,919.6982458081716,0.12422758732830588,0.02955646540158341,0.02955646540158341,,False,False,True
31,628,T,8,False,True,913.1601494434236,913.1613358716809,0.2237301227611473,0.0011864282572560114,0.0011864282572560114,0.014518826381411802,False,False,True
31,628,T,9,False,True,910.3098190781236,910.2614566426292,0.3179346290457573,-0.04836243549436858,0.04836243549436858,0.006470040891541789,False,False,True
31,628,T,10,False,True,909.3767677039342,909.3726463020793,0.3547025448554982,-0.004121401854945361,0.004121401854945361,0.001983061636006208,False,False,True
31,628,T,11,False,True,909.2050696093652,909.2459924806813,0.3744503916083534,0.040922871316070086,0.040922871316070086,0.00028258259699426736,False,False,True
31,628,T,12,False,True,909.1995805565294,909.2390457864586,0.5380983623091794,0.03946522992919199,0.03946522992919199,1.549905776458386e-05,True,False,True
31,628,T,13,False,False,,906.536715623615,4.565614674493805,,,0.006029280971733082,True,True,True
32,630,Cb,0,True,True,0.0908171682582763,0.09083782610229252,0.00027395854775218067,2.0657844016211402e-05,2.0657844016211402e-05,,False,False,False
32,630,Cb,1,True,True,0.2286674415811068,0.22867414171455336,0.0002683071036497704,6.700133446557732e-06,6.700133446557732e-06,,False,False,False
32,630,Cb,2,True,True,0.3621934984936799,0.36217417584441747,0.0002643198340898583,-1.9322649262409897e-05,1.9322649262409897e-05,,False,False,False
32,630,Cb,3,True,True,0.4828174579552407,0.48286283391489915,0.0002624630337804698,4.537595965842245e-05,4.537595965842245e-05,,False,False,False
32,630,Cb,4,True,True,0.6926232538007899,0.6926082969412366,0.00026187716266228223,-1.4956859553327817e-05,1.4956859553327817e-05,,False,False,False
32,630,Cb,5,True,True,0.9454431652369814,0.9454027951051355,0.0002621321696130416,-4.037013184587934e-05,4.037013184587934e-05,,False,False,False
32,630,Cb,6,True,True,1.1935299769491343,1.1936607175532654,0.0002649292671739473,0.00013074060413109656,0.00013074060413109656,,False,False,False
32,630,Cb,7,True,True,1.4202629350917424,1.420188102661159,0.00027247074214461125,-7.483243058348243e-05,7.483243058348243e-05,,False,False,False
32,630,Cb,8,False,True,1.5288212576932416,1.530381725422013,0.0007390832087487776,0.0015604677287712754,0.0015604677287712754,0.07460135325855563,False,False,False
32,630,Cb,9,False,True,1.4888456471691744,1.4910878696143333,0.001168538618892214,0.0022422224451588146,0.0022422224451588146,0.026620114598131867,False,False,False
32,630,Cb,10,False,True,1.345163961945034,1.3461121439536643,0.0012945366024994646,0.0009481820086303383,0.0009481820086303383,0.0982156205266085,False,False,False
32,630,Cb,11,False,True,1.2017613723614158,1.202623130145061,0.0013148554580402797,0.0008617577836451673,0.0008617577836451673,0.09720842896795641,False,False,False
32,630,Cb,12,False,True,1.1401885983088829,1.1415578756508982,0.001326078858362067,0.001369277342015307,0.001369277342015307,0.041369421228470996,False,False,False
32,630,Cb,13,False,True,1.1248003025145306,1.1258482847089972,0.001377270784715054,0.0010479821944666678,0.0010479821944666678,0.010642659076522738,True,True,False
32,630,T,0,True,True,542.0367146091855,542.0175152082336,0.21421805736046284,-0.01919940095194761,0.01919940095194761,,False,False,False
32,630,T,1,True,True,662.7083221366931,662.691780959561,0.20864684986715656,-0.016541177132125995,0.016541177132125995,,False,False,False
32,630,T,2,True,True,756.5690390854217,756.5672380347607,0.2068185307004027,-0.0018010506609016375,0.0018010506609016375,,False,False,False
32,630,T,3,True,True,820.8874556363453,820.8724534212164,0.2063301513129161,-0.015002215128902208,0.015002215128902208,,False,False,False
32,630,T,4,True,True,893.2966286865841,893.2498417150252,0.20617164444367986,-0.046786971558844925,0.046786971558844925,,False,False,False
32,630,T,5,True,True,928.924457274304,929.0013826170034,0.20615483348779387,0.07692534269938278,0.07692534269938278,,False,False,False
32,630,T,6,True,True,924.8942167334982,924.7802538926362,0.2068711532469409,-0.11396284086197284,0.11396284086197284,,False,False,False
32,630,T,7,True,True,890.1659080743924,890.1403668311892,0.21214950710473893,-0.025541243203178965,0.025541243203178965,,False,False,False
32,630,T,8,False,True,837.5295248153968,838.7745855099214,0.3695675426824736,1.2450606945245681,1.2450606945245681,0.07933234648457695,False,False,False
32,630,T,9,False,True,786.3356438288051,786.4624880320874,0.45168988488039424,0.12684420328230317,0.12684420328230317,0.08075373886788402,False,False,False
32,630,T,10,False,True,753.4650855651582,753.2303020861667,0.45998832538606205,-0.23478347899151686,0.23478347899151686,0.05130024210982881,False,False,False
32,630,T,11,False,True,743.8590010348626,743.9370460576127,0.46094506040862476,0.07804502275018876,0.07804502275018876,0.014345920097740841,False,False,False
32,630,T,12,False,True,742.8373776178344,742.7892404984674,0.4629090215678055,-0.04813711936697018,0.04813711936697018,0.0017718576555567206,False,False,False
32,630,T,13,False,True,742.756732615032,742.7529348808833,0.4899391141586384,-0.0037977341486339355,0.0037977341486339355,5.6044672325780654e-05,True,True,False
33,635,Cb,0,True,True,1.061218850313813,1.0611276191841428,0.0025838175521070237,-9.123112967013292e-05,9.123112967013292e-05,,False,False,True
33,635,Cb,1,True,True,1.01697438299872,1.0160344961443362,0.002337422419178204,-0.0009398868543837313,0.0009398868543837313,,False,False,True
33,635,Cb,2,True,True,0.9712264968392632,0.9753298666784795,0.0022790287378690265,0.004103369839216331,0.004103369839216331,,False,False,True
33,635,Cb,3,True,True,0.927931600047172,0.9236258046895075,0.0022607341678748585,-0.00430579535766451,0.00430579535766451,,False,False,True
33,635,Cb,4,True,True,0.8480079656685663,0.8482871659072575,0.002254371881770323,0.0002792002386912129,0.0002792002386912129,,False,False,True
33,635,Cb,5,True,True,0.7427201186835266,0.7456286191424331,0.0022518314982206025,0.002908500458906449,0.002908500458906449,,False,False,True
33,635,Cb,6,True,True,0.6252031819888194,0.6218124022596299,0.0022654677820640244,-0.0033907797291895525,0.0033907797291895525,,False,False,True
33,635,Cb,7,True,True,0.4879065981344581,0.4896817435986276,0.0025007248340929394,0.0017751454641695141,0.0017751454641695141,,False,False,True
33,635,Cb,8,False,True,0.3586794176387224,0.36431659051364584,0.003262344357037797,0.005637172874923435,0.005637172874923435,0.08951619443138996,False,False,True
33,635,Cb,9,False,True,0.2553883098842138,0.25924187587012526,0.004473837034854176,0.003853565985911467,0.003853565985911467,0.07610557493216207,False,False,True
33,635,Cb,10,False,True,0.1753123230695841,0.18385444597306744,0.0058315982576437305,0.008542122903483329,0.008542122903483329,0.05460308614149965,False,False,True
33,635,Cb,11,False,True,0.1254449542579368,0.14220809664887424,0.007181629214613462,0.01676314239093743,0.01676314239093743,0.030164434611089665,False,False,True
33,635,Cb,12,False,True,0.1164798798502353,0.13343450571244253,0.009158068493622901,0.016954625862207237,0.016954625862207237,0.006354708501489288,True,False,True
33,635,Cb,13,False,False,,0.1537004626541124,0.014354211982921222,,,0.014678624727450889,True,True,True
33,635,T,0,True,True,813.3518902846889,813.352385060456,0.02032093430109838,0.000494775767037936,0.000494775767037936,,False,False,True
33,635,T,1,True,True,687.3764403283492,687.3749808638265,0.020260313364938828,-0.0014594645226679859,0.0014594645226679859,,False,False,True
33,635,T,2,True,True,589.6951529378802,589.6980016395304,0.020157268319512086,0.0028487016502367624,0.0028487016502367624,,False,False,True
33,635,T,3,True,True,517.5092630754601,517.5060946577277,0.020067551674184017,-0.0031684177324677876,0.0031684177324677876,,False,False,True
33,635,T,4,True,True,424.7415748893781,424.7437133329713,0.020045719197264403,0.002138443593196371,0.002138443593196371,,False,False,True
33,635,T,5,True,True,358.1560217580987,358.15627178862275,0.020117183597498183,0.00025003052405736526,0.00025003052405736526,,False,False,True
33,635,T,6,True,True,326.5229287642527,326.52133403706546,0.02023928069376492,-0.0015947271872391866,0.0015947271872391866,,False,False,True
33,635,T,7,True,True,315.27506505666946,315.2761411163961,0.02031817193156801,0.0010760597266425975,0.0010760597266425975,,False,False,True
33,635,T,8,False,True,313.3081319922858,314.07727982645645,0.27603018768611554,0.769147834170667,0.769147834170667,0.0019393613363478286,False,False,True
33,635,T,9,False,True,313.153103056462,315.46584630294416,0.7235486193553299,2.312743246482171,2.312743246482171,0.0022482595957291026,False,False,True
33,635,T,10,False,True,313.1672775820616,316.9296546885058,1.049925861571815,3.7623771064442053,3.7623771064442053,0.002370085483751675,False,False,True
33,635,T,11,False,True,313.18105158390244,317.9856231358946,1.2395318311292889,4.804571551992183,4.804571551992183,0.0017097425545186413,False,False,True
