test_number,test_batch,output,history_size,hidden_mae,hidden_rmse,final_abs_error,final_squared_error,final_posterior_std,n_training_samples,fit_seconds,predict_seconds
22,815,T,1,28.110896942029154,31.27068668215249,26.314189432448075,692.4365654867619,172.9151777293803,23,0.009456500003580004,0.0003771899998537265
22,815,Cb,3,0.1302425205646676,0.14023318183254943,0.08500901886828294,0.0072265332889480845,0.20482090417867282,51,0.027491999993799254,0.00031665399990743026
22,815,T,3,59.47375677377903,64.46161153852213,93.10947755908057,8669.37481132493,81.13324666543936,51,0.04346820000500884,0.00031844400014961136
22,815,Cb,5,0.1429923452087434,0.15465890503729962,0.19388309553756966,0.037590654735230364,0.07124161969983077,75,0.03237060000537895,0.0003262299997732043
22,815,T,5,20.69388705165187,21.103870915495367,24.882110691146067,619.1194324464454,45.47226695289176,75,0.0327734999882523,0.00033292599982814863
22,815,Cb,7,0.13418944292416332,0.1456451352847594,0.18973316491951786,0.03599867387037696,0.07149058680216104,102,0.03594290000910405,0.00030348200001753864
22,815,T,7,10.58635690294013,11.48409186132693,2.967185771470781,8.804191402418654,49.80605171141484,102,0.029417700003250502,0.0003157939997618087
22,815,Cb,9,0.02059134072268448,0.021479922295142465,0.019657109522262628,0.0003864019547702281,0.02556340164284867,128,0.05203829999663867,0.0002990160000626929
22,815,T,9,5.698827679191841,7.461653053335103,14.242449639607003,202.84737173674165,22.154138308213145,128,0.036871999996947125,0.00034325000015087424
22,815,Cb,12,0.010652753062227923,0.011786697335812555,0.005837015556908298,3.407075061158949e-05,0.018329914388087558,168,0.08747630000289064,0.00031450800015591084
22,815,T,12,5.210397705804136,5.662040046609868,8.323654708989807,69.28322771448819,14.980031820947993,168,0.10112940000544768,0.0003304720000596717
22,815,Cb,15,0.010530840192422822,0.012099445646164516,0.004354830661950859,1.896455009426736e-05,0.014859548307122319,207,0.12253410000994336,0.0003076980001060292
22,815,T,15,4.790116554364829,5.530724236481199,2.8495389772258477,8.11987238272933,10.29429088190893,207,0.11590479999722447,0.0003101020000758581
22,815,Cb,20,0.010016722511385115,0.011466367426178858,0.005017577759314662,2.5176086570769143e-05,0.011016976331867772,269,0.18210479999834206,0.0003457359998719767
22,815,T,20,4.2602713924076925,4.385948644999642,5.778436640628229,33.39033000975485,6.77291909707389,269,0.2988642999989679,0.0003716119998716749
22,815,Cb,30,0.003638586230862495,0.004048486882549775,0.006585691668440807,4.3371334751770664e-05,0.00402852646101594,403,0.5490740999957779,0.00038726800004951656
22,815,T,30,2.4251208019956607,3.4021192550907955,0.018527440907746495,0.0003432660665900383,2.8525414627705654,403,0.4701898999919649,0.0003722100000595674
23,830,Cb,1,0.1279348693583748,0.1475040968981502,0.02980457106395762,0.0008883124563064998,0.34917868397773194,22,0.008043199995881878,0.0002887039998313412
23,830,T,1,210.24966267178343,266.917172634674,454.28993826106364,206379.34800524102,218.56282398494534,22,0.010310300000128336,0.00028920799988554793
23,830,Cb,3,0.1518135061139349,0.16608934310316278,0.09626626423448825,0.009267193629664312,0.31022487856628295,47,0.026472400000784546,0.0002944780001416802
23,830,T,3,186.0164926598975,235.22764682087808,395.7011720271905,156579.41754369222,184.83491459779518,47,0.040435000002617016,0.0003005480000865646
23,830,Cb,5,0.11824085553121687,0.13567911574026154,0.029744845331387437,0.000884755823788161,0.3253389999977437,71,0.029571000006399117,0.0003292999998666346
23,830,T,5,38.978684707865284,50.96240898665209,100.85822171917914,10172.3808883551,185.31285170805313,71,0.039669200006756,0.0003515680000418797
23,830,Cb,7,0.12766704257654007,0.13666191706463296,0.11037533686269219,0.012182714987552776,0.209560481465542,99,0.025679500002297573,0.00033437799982493743
23,830,T,7,34.83134997844454,39.19996599536683,56.480463387570126,3190.042744474649,161.79855118579064,99,0.022477799997432157,0.00029505200014682485
23,830,Cb,9,0.03327165603612353,0.03956457259638709,0.026981175103606536,0.0007279838099714771,0.14719880867177576,125,0.030013299998245202,0.0002947480001603253
23,830,T,9,33.64987707454693,38.91035413002578,61.24799254513209,3751.316590808556,81.08276125778164,125,0.04233189999649767,0.0003151519998209551
23,830,Cb,12,0.032756923979626186,0.03882488364419251,0.048489911166837985,0.002351271484967839,0.12823047875227545,164,0.07175099999585655,0.00029978400008985774
23,830,T,12,31.004633144221657,38.067293160947116,73.99819616675052,5475.733035932891,60.84355702336673,164,0.08295739999448415,0.00033689600008074194
23,830,Cb,15,0.033642331693232976,0.04181470922133015,0.011514382642812349,0.00013258100764509828,0.11476924600487387,200,0.11121229999116622,0.0002908959999331273
23,830,T,15,27.923004778469835,36.04295917722078,73.10609243272972,5344.500750782822,62.66245094972779,200,0.10799309999856632,0.00030806800001300874
23,830,Cb,20,0.021996861386563094,0.025132597517690296,0.014528575479502148,0.00021107950546359107,0.0644641240944713,267,0.1882923000084702,0.0003378240001620725
23,830,T,20,15.366441158435785,18.930379487705974,9.126172213262862,83.28701926613117,33.56279909170454,267,0.169035899991286,0.0003304879998904653
23,830,Cb,30,0.0026412348946826167,0.002856478213013269,0.002203361574263596,4.854802226941352e-06,0.016753326967286875,399,0.5574477999907685,0.00039740400010487067
23,830,T,30,5.2903174288260475,5.823519013006422,2.04258941203625,4.172171506162593,9.13123196327191,399,0.44446260000404436,0.00041626199992606417
24,857,Cb,1,0.05608778244443043,0.07865877147983964,0.15147457531108077,0.02294454696567228,0.32653183483642134,21,0.005582199999480508,0.00029554399981861933
24,857,T,1,225.29443767441225,273.4450706096354,455.7289148535656,207688.84383360844,155.2501996909101,21,0.01571479999984149,0.0003220800001872703
24,857,Cb,3,0.1237507181985857,0.17245501497935511,0.32118093061178477,0.1031571901886521,0.2727519392762946,47,0.020189499991829507,0.00031232799985446034
24,857,T,3,200.78893391888514,242.20581174074533,397.49603787630076,158003.10012735752,126.5766312025068,47,0.05306029999337625,0.0003411280000000261
24,857,Cb,5,0.16639102226559235,0.2286537522324847,0.4213767310477943,0.17755834946852514,0.24628521804107067,72,0.03592660000140313,0.00031019599991850556
24,857,T,5,115.96838883590262,138.4735038012726,213.62701048357462,45636.4996081493,94.11298115539778,72,0.017893700001877733,0.00030401800002437083
24,857,Cb,7,0.023972247877273756,0.02842787289709755,0.057470761271509185,0.0033028884011268,0.11957800460363231,100,0.03281289999722503,0.0002987820000271313
24,857,T,7,111.9146094152245,133.19767964335733,205.56748998668138,42257.99293942435,90.40484229562252,100,0.023071200004778802,0.0002953260001959279
24,857,Cb,9,0.012535390790838855,0.01445523823305177,0.01789804667839967,0.0003203400749021735,0.0972337747560012,127,0.03917780000483617,0.00028898999997181815
24,857,T,9,42.25794611401043,52.47762050791962,89.81510841628631,8066.7536998292635,72.24956539718612,127,0.04551700000592973,0.00029129400005331265
24,857,Cb,12,0.012201411247444394,0.014203933367773985,0.008738745871135323,7.636567940028465e-05,0.0841189872779873,162,0.06625610000628512,0.0003028579999227077
24,857,T,12,31.76642732743481,37.543429744791766,61.3229854360369,3760.508542788394,50.693451773046846,162,0.0753038000111701,0.0003042299998924136
24,857,Cb,15,0.006401532410380328,0.007070143636149165,0.003361797487478335,1.1301682346815648e-05,0.07504472288162158,199,0.11912009998923168,0.00030469399993307886
24,857,T,15,15.89660058970901,18.635093900019168,28.984309960643827,840.090223894677,34.75198650630299,199,0.1159380000026431,0.0003010599999106489
24,857,Cb,20,0.012442791729367483,0.014629404674911634,0.010984143164442184,0.00012065140105696195,0.05482148932083534,266,0.17970939999213442,0.00031544199999189004
24,857,T,20,3.61155461660195,4.4186604675742265,3.584396812397813,12.847900508727601,16.048110342091324,266,0.19965599999704864,0.00032307000015862285
24,857,Cb,30,0.020892400558667718,0.022158392840887175,0.029815211864372193,0.0008889468585174003,0.016586594100733255,399,0.45866830000886694,0.00035250999993877483
24,857,T,30,5.467269484553374,5.724460352681398,5.781840260207559,33.42967679455702,4.684900503405281,399,0.49279840000963304,0.0003770679997978732
25,881,Cb,1,0.017056811051493825,0.019374170987680045,0.030005403024220834,0.0009003242106459207,0.35771114479653227,22,0.007320199991227128,0.00031493199989199636
25,881,T,1,6.503314264490586,6.8902344824335575,7.108409388148857,50.529484029522806,92.4747622601877,22,0.012308899997151457,0.0002867339999647811
25,881,Cb,3,0.004442231310883405,0.00552756600791751,0.0062341150441227455,3.886419038335754e-05,0.14594349398831147,49,0.03322990000015125,0.0002980340001522563
25,881,T,3,12.98375321947849,16.959343317660757,29.741133282877968,884.5350089499116,74.7826201649299,49,0.018466800000169314,0.00029721600003540516
25,881,Cb,5,0.025106139586065678,0.03059339794219436,0.04436117912958981,0.0019679142137675547,0.24412924124428295,75,0.030726600001798943,0.0003009139999630861
25,881,T,5,0.9606390524797461,1.1132084689290782,0.2771330791319997,0.0768027435491832,77.16933714505188,75,0.04243490000953898,0.0002833580001606606
25,881,Cb,7,0.04324700456413101,0.05115147994741993,0.06718712394885862,0.004514109624519291,0.18871980839493396,102,0.03024550000554882,0.00027580399997532366
25,881,T,7,9.289427348315234,10.99602666922792,17.334058240159038,300.4695750732254,45.17559890322746,102,0.04229579999810085,0.0003042319999076426
25,881,Cb,9,0.056392936566880235,0.0695298604383256,0.10663333512817208,0.011370668160557058,0.18249423440412751,128,0.04084730001341086,0.0003111499999067746
25,881,T,9,14.62270666715774,16.661506251607022,23.632557917405506,558.4977937195257,44.39633132882493,128,0.09505950000311714,0.0002926320000551641
25,881,Cb,12,0.01903769140253834,0.024017092054346195,0.026216912913761603,0.0006873265227277599,0.08812112127830944,168,0.06590809999033809,0.0002840679997461848
25,881,T,12,11.146605075377806,12.347218230745305,7.846893192966945,61.573732781830984,27.28161954989427,168,0.15351340000052005,0.0002682719999575056
25,881,Cb,15,0.01235275267456203,0.015382319226908329,0.027748123070220565,0.0007699583339201068,0.05899382961143527,207,0.10569959999702405,0.000324976000119932
25,881,T,15,27.124588746924154,30.36149137638314,43.03455515843018,1851.9729376839696,23.45050290536729,207,0.21198029999504797,0.00030700400006026027
25,881,Cb,20,0.016692019332465856,0.020569435249515575,0.03925576567232991,0.0015410151385208755,0.044524997849128195,265,0.17089039999700617,0.0002935040000011213
25,881,T,20,6.019197456438064,6.903256016685928,10.585532506396476,112.05349844397645,11.275806410089892,265,0.19937669999490026,0.0003201339999213815
25,881,Cb,30,0.012582346812295952,0.01996678593283397,0.0435058812598883,0.0018927617041995001,0.03251570842099389,397,0.5030855999939376,0.00035090599994873627
25,881,T,30,4.065971112321426,5.238116828379729,0.8765098900137218,0.7682695872918667,7.804311225249861,397,0.4341438000119524,0.00035615400003734975
26,883,Cb,1,0.056461398012166375,0.08198372838477709,0.16612502638700796,0.027597524392084093,0.19989963603445943,21,0.008160499986843206,0.00029868199984775854
26,883,T,1,102.95593091398943,126.40062070336333,216.58103498478658,46907.34471508135,92.88793648081234,21,0.00985789998958353,0.00030358799995156005
26,883,Cb,3,0.18539468652965177,0.23550890695231824,0.42020242974630606,0.17657008196469928,0.34239518956441795,48,0.014988099996116944,0.00029515800008084625
26,883,T,3,142.2273647132064,177.65506911506068,304.02216961829106,92429.47961941294,135.66916344503764,48,0.056962400005431846,0.00029092000011587515
26,883,Cb,5,0.15092915810558374,0.1930039938743607,0.34867803566493205,0.12157637255515563,0.30918681200723547,75,0.03874950000317767,0.0003340580000076443
26,883,T,5,141.48621690017717,173.35356935073827,290.9302134844214,84640.38911809101,98.74702645048934,75,0.016901700000744313,0.0003234500001417473
26,883,Cb,7,0.1844129321842605,0.23505988121067195,0.4226750235928163,0.1786541755691878,0.32263851805520233,101,0.04200840000703465,0.00034876199992140756
26,883,T,7,142.5661913970866,174.511732601399,296.7426878456257,88056.22278984646,109.5391807961525,101,0.0615784999972675,0.00033107600000221283
26,883,Cb,9,0.13400625251555034,0.18788831923652985,0.3686610416838394,0.13591096365541358,0.36211268654812634,128,0.04992370000400115,0.0003440339997177944
26,883,T,9,117.28124302025479,144.86317157807093,246.7746634537133,60897.734522693456,86.61234450727002,128,0.060754599995561875,0.0003060279999044724
26,883,Cb,12,0.07285619122747378,0.09469916597961178,0.18104645638579978,0.0327778193698553,0.15402058050842476,167,0.08810130000347272,0.00029073799989419056
26,883,T,12,83.80246497589313,105.16099034751568,182.76830704908014,33404.254061586835,78.51026255508184,167,0.12858699999924283,0.00031305400014389304
26,883,Cb,15,0.024505557797039796,0.03759069327650695,0.08181011227100152,0.006692894469793873,0.11615134765033712,208,0.09681019998970442,0.00030949200008763
26,883,T,15,155.2425398910203,183.4913780925902,294.3888603887584,86664.80112099189,80.16687612808794,208,0.21595719999459106,0.00031015999993542207
26,883,Cb,20,0.011320189633089587,0.01952713760328291,0.04684744670356897,0.002194683262643735,0.04259064122319033,268,0.1496984999976121,0.0003026780000072904
26,883,T,20,4.326123707504213,7.0214649265351,16.379173505458937,268.277324721928,14.87193146615669,268,0.21283640000910964,0.0003232120000757277
26,883,Cb,30,0.002875492636764017,0.0036353436430510678,0.0071679579911363145,5.137962176269495e-05,0.0094074127831912,396,0.46684280000044964,0.000342839999939315
26,883,T,30,1.2166566304011042,1.519621732547734,1.9686258997219284,3.875487933055972,3.560569199283503,396,0.5293478000094183,0.0003352280001854524
27,907,Cb,1,0.243034814025386,0.27396755013021046,0.40730526001289635,0.1658975748341731,0.2112269903920421,20,0.007095199995092116,0.00031995600002119315
27,907,T,1,227.75186344281443,267.0793737091022,406.4707074922758,165218.43604927123,119.44584253434216,20,0.008235199988121167,0.0002910619997419417
27,907,Cb,3,0.12899964658915694,0.14583200833117316,0.24326466989196494,0.05917769961764667,0.14838482132283112,48,0.025909999996656552,0.00029205200000433253
27,907,T,3,20.96898892277297,23.542928453220306,17.399049394097233,302.7269198182353,24.496296788873387,48,0.035038399990298785,0.00029833000007783994
27,907,Cb,5,0.05461664771744209,0.05575092433400213,0.06526181355626692,0.004259104308652945,0.10508578616098481,75,0.029045699993730523,0.00029034200008027256
27,907,T,5,19.964887292266496,22.230316346076016,16.150621175365814,260.8425643501746,25.288819274608517,75,0.023035499994875863,0.00030542199994670227
27,907,Cb,7,0.03504621832318977,0.03835725381744842,0.05450002652067354,0.002970252890754119,0.09055268989314616,100,0.022071699990192428,0.0002887799998279661
27,907,T,7,11.961182911694644,13.652834594965206,4.1766337679750904,17.4442696317898,28.792617391996927,100,0.03165449999505654,0.00032301800005370753
27,907,Cb,9,0.024676220416990247,0.02830199055475867,0.027820484277517266,0.0007739793454355854,0.07881526424710339,124,0.030767200005357154,0.00029979199985973536
27,907,T,9,17.274120339367244,18.89027953849082,16.76889489011478,281.19583583571756,21.271393481195467,124,0.039248599990969524,0.00029209400003310293
27,907,Cb,12,0.044812108923978154,0.047151209284241415,0.07128457664386623,0.005081490867295238,0.09222877500337884,164,0.059166999999433756,0.0003013420000206679
27,907,T,12,14.459855619097501,15.77073931831323,11.457104646245625,131.26524687502308,17.51224539272058,164,0.06807459999981802,0.00028896600008010865
27,907,Cb,15,0.05560600804635354,0.059081590686912946,0.09805122855380377,0.009614043420910264,0.08099929201125969,191,0.09400539999478497,0.0003422359999967739
27,907,T,15,19.41813141735554,21.19338595634094,12.104050670577408,146.50804263590538,10.871798952598208,191,0.17173560000082944,0.0003060120000736788
27,907,Cb,20,0.024249291702836368,0.026522926211882368,0.008381661528094053,7.025224997153194e-05,0.029331836211681724,255,0.12029449999681674,0.00031533999979728835
27,907,T,20,19.850939910861502,21.113362592286816,15.233051006547157,232.04584296806735,7.310737569099287,255,0.23415870001190342,0.00034951999987242743
27,907,Cb,30,0.009151249114598784,0.010286509194358917,0.009058684316878285,8.20597615528566e-05,0.009344418810833198,387,0.36544370000774506,0.0003788819999317639
27,907,T,30,3.6742000008331956,4.563813390626897,0.9200741952311091,0.846536524730173,4.542618757179489,387,0.5509249999886379,0.0003896840001107193
28,974,Cb,1,0.4033933430825711,0.4415062988489839,0.5985160164160122,0.35822142190649214,0.27642886127643707,21,0.011756500010960735,0.0002916559998993762
28,974,T,1,21.942654583214487,30.92378449148774,64.43372199982775,4151.704530751087,126.40879293146682,21,0.007942500000353903,0.0002932760000112467
28,974,Cb,3,0.25348738168024576,0.27715986054224695,0.4191843929085625,0.17571555525812013,0.35268498819159616,47,0.023106100008590147,0.0002951019999454729
28,974,T,3,19.980119853116054,23.347678283521407,35.84237797821072,1284.6760591329248,93.87858208484887,47,0.011537099999259226,0.00030149800004437567
28,974,Cb,5,0.05804868699460067,0.06742607819975198,0.07842020045221693,0.0061497278389658835,0.22161512515347792,75,0.02552290000312496,0.0003057539998553693
28,974,T,5,161.83703484763882,193.91246196724632,291.8105079809431,85153.37256809606,89.110153347291,75,0.03155210000113584,0.000293672000116203
28,974,Cb,7,0.09399588615089223,0.0978259212390231,0.11958800361487926,0.014301290608592374,0.2218690513319524,90,0.02725780000037048,0.00030117399990558624
28,974,T,7,155.6856380754384,185.97303571869594,276.6435489759057,76531.65318998432,87.6509964120672,90,0.02770579999196343,0.0003114320000167936
28,974,Cb,9,0.08858363439471162,0.10158106975749569,0.025620021876311128,0.0006563855209426608,0.1711336796162492,117,0.034763500007102266,0.000311535999935586
28,974,T,9,14.925976489267725,17.90077243838077,24.409190115259776,595.8085620828955,46.91828992903934,117,0.03456630000437144,0.0003171179999480955
28,974,Cb,12,0.14188531012282024,0.14823354982675882,0.10348610728918722,0.010709374401869169,0.10833287815083673,157,0.06369080000149552,0.00030300999991595746
28,974,T,12,28.801674234716547,30.622334146416893,48.84218422153083,2385.5589595299552,29.05450020104913,157,0.07013050001114607,0.00029995799995958806
28,974,Cb,15,0.14831394581725546,0.15548974481492214,0.1025931360695233,0.010525351568579724,0.09160618766306494,183,0.09316380000382196,0.00035815999988699334
28,974,T,15,34.91752751622746,35.84259676451621,50.8974648025312,2590.551923324903,24.449006848766953,183,0.10053179999522399,0.0003079219997744076
28,974,Cb,20,0.11659520036549538,0.12035149057767973,0.10345478836377947,0.0107028932353944,0.08376467875916828,235,0.12684250000165775,0.0003141840000171214
28,974,T,20,10.127378208788267,13.420150981833773,6.316287241458667,39.89548451661354,20.95282906256312,235,0.13649350000196137,0.0003306819999124855
28,974,Cb,30,0.025918890083923774,0.02767648258770598,0.020939241510532614,0.0004384518350364121,0.015544186550500733,353,0.21201319999818224,0.0003357160001178272
28,974,T,30,4.029938099963867,4.891753498300028,7.021573065991674,49.30248832105972,5.901422669191512,353,0.5050922999944305,0.00036329800001112746
29,992,Cb,1,0.325296407370418,0.43131047717806553,0.7517084726607464,0.5650656278699521,0.19510675617892637,19,0.008463400008622557,0.00031172599992714824
29,992,T,1,65.42112997717422,72.86256356020701,105.09200818578017,11044.330184520088,84.10969489959795,19,0.010336799998185597,0.0002831419999711215
29,992,Cb,3,0.2120401531363572,0.26266150975602903,0.4456986070057891,0.19864724828690086,0.2955880513615048,47,0.02110270000412129,0.00028330400004051627
29,992,T,3,48.35956577453947,56.11702404111183,83.03907080307101,6895.487279837441,41.128423363125755,47,0.035328300000401214,0.0003152220000629313
29,992,Cb,5,0.1936492339864526,0.23650225847656103,0.3952242722572845,0.15620222538130016,0.2881029855329184,75,0.017339500001980923,0.0002971679999609478
29,992,T,5,32.403979917864476,37.538513533032685,54.97223914371011,3021.947076473254,33.99665404600364,75,0.03623149999475572,0.0002929740000399761
29,992,Cb,7,0.08813683347528137,0.10969350728520501,0.19903042352151912,0.03961310948715527,0.21104360692579985,103,0.02065650001168251,0.00031043399998452513
29,992,T,7,38.47446546410892,43.11242704802705,57.329890833888726,3286.7163830255986,36.02301230286978,103,0.03821009999956004,0.0003134779998799786
29,992,Cb,9,0.11333368976579038,0.13933477598748353,0.2440841048210367,0.059577050226286836,0.20218422385693902,129,0.03240969999751542,0.00030401800002437083
29,992,T,9,47.286165337616985,54.02986518149803,73.13671637471236,5348.97928207512,47.7104072508852,129,0.05312039999989793,0.0003062979999231175
29,992,Cb,12,0.026861865933748015,0.0321198070928052,0.05051202944102906,0.0025514651182513867,0.06009187069756196,167,0.07324469999002758,0.0003223199999774806
29,992,T,12,9.677687296100398,10.888777104264559,13.290801366863661,176.64540097342496,18.22195769238207,167,0.09848660000716336,0.0003706780000356957
29,992,Cb,15,0.01750348838657104,0.021500391208285424,0.03445905527040782,0.0011874264901290212,0.04830123077721481,206,0.08580369999981485,0.0002871040001627989
29,992,T,15,2.229961890665176,2.3767353445305055,1.2698305642769583,1.6124696619719383,15.536567246736046,206,0.09073689999058843,0.0003152080002473667
29,992,Cb,20,0.0210431565288365,0.022471771234940777,0.03032095411777802,0.0009193602586123999,0.02454738973956351,265,0.1809510000020964,0.0003268100001150742
29,992,T,20,1.275753125179985,1.4797974846837956,0.5509481054979233,0.3035438149517508,10.978598287685033,265,0.1591803999908734,0.00032273399992845955
29,992,Cb,30,0.0025914402004890385,0.0034790356480206386,0.0038954980560998997,1.5174905105078098e-05,0.012998114834574099,388,0.5391033999912906,0.0003686880000168458
29,992,T,30,1.363420633529131,2.702615936655762,7.04938735469409,49.693862076520944,6.714712805119137,388,0.3965243999991799,0.00036603800021111965
